,Objective Question,Original Answer,Subjective Ques 1,Label 1,Subjective Ques 2,Label 2,Subjective Ques 3,Label 3
134,if people in countries that have had persistently high inflation are skeptical of efforts to reduce inflation the short-run Phillips curve will remain far to the,"left, and the sacrifice ratio will be high","   If people in countries with persistently high inflation are skeptical of efforts to reduce inflation, where will the sacrifice ratio be?   ",0,"   If people in countries with persistently high inflation are skeptical of efforts to reduce inflation, the sacrifice ratio will be what?   ",1,"   If people in countries with persistently high inflation are skeptical of efforts to reduce inflation, the Phillips curve will remain where? ",1
135,"the societies of traditional China, Feudal Japan, and Czarist Russia were all characterized by",a rigid class structure,What were the societies of Feudal Japan and Czarist Russia characterized by?,1,"   What type of class structure did traditional China, Feudal Japan, and Czarist Russia have?   ",1,"   What type of class structure were the societies of China, Feudal Japan, and Czarist Russia? ",1
136,an immediate result of Commodore Matthew Perry s visit to Japan in 1853 was,the development of trade between Japan and the West,What was the immediate result of Perry s visit to Japan?,1,What was the result of Perry s visit to Japan?,0,What was the immediate result of Perry's visit to Japan?,0
137,"in psychoanalysis, an emotional attachment to the therapist that symbolically represents other important relationships is called",transference,What is an emotional attachment to a therapist that represents other important relationships called?,0,What is the emotional attachment to a therapist that represents other important relationships called?,1,What is the term for emotional attachment to a therapist that represents other relationships?,1
138,per-capita real GDP in China is about equal to per-capita real GDP in the United States in,"1870, and 1/8 that in the United States today",What is the per-capita real GDP of China?,1,What is the per-capita real GDP in China?,0,What is the per-capita real GDP of China in 1870?,0
139,"on a typical issue, the primary determinant of a congressional member's vote is",personal ideology,What is the primary determinant of a congressional member's vote?,1,What is the primary determinant of a congressman's vote?,0,What is the primary determinant of a member's vote?,0
140,a study of the French Revolution and the Russian Revolution of 1917 would lead to the conclusion that,control of revolutions often shifts from moderates to radicals,What happens to the control of revolutions?,0,What happens when the control of revolutions shifts?,0,What happens in the control of revolutions?,1
141,psychologists use animals in experiments in order to,investigate problems that cannot be studied with human subjects in order to discover principles that apply to humans,What do psychologists do with animals?,1,Why do psychologists use animals in experiments?,1,Why do psychologists use animals in their experiments?,0
142,the Renaissance and the Protestant Reformation were similar in that both were,stimulated by a spirit of inquiry,How did the Protestant Reformation respond to the Renaissance?,0,How was the Protestant Reformation stimulated?,1,What did the Protestant Reformation do?,0
143,discrimination or prejudice on the basis of age is called,ageism,What is discrimination or prejudice on the basis of age called?,1,What is discrimination on the basis of age called?,0,Discrimination or prejudice on the basis of age is called?,0
144,behaviorists are to the external environment as humanists are to,personal growth,Behaviorists are to the external environment for what?,0,What is the goal of behaviorists?,0,Behaviorists are to the external environment for what purpose?,0
145,the first presidential caucus of the campaign season is traditionally held in,Iowa,Where is the first presidential caucus held?,1,In what state is the first presidential caucus held?,1,In what state is the first presidential caucus traditionally held?,0
146,The news does not mirror reality because,journalists must select stories that will draw the largest audience,How do journalists select stories that will draw the largest audience?,0,How do journalists choose stories that will draw the largest audience?,0,How do journalists select stories that will attract the largest audience?,0
147,"the story of Clever Hans, the mathematical horse, illustrates the use of controlled observation to test a series of",hypotheses,What does Clever Hans test with controlled observation?,1,What does Clever Hans test?,0,What does Clever Hans test with observation?,0
148,the principal type of federal aid for states and localities is,categorical grants,What is the principal type of federal aid for states and localities?,1,What is the main type of federal aid for states and localities?,0,What is the name of the type of federal aid?,0
149,"in Europe during the Middle Ages, the force that provided unification and stability was the",Roman Catholic Church,Who provided unification and stability in Europe during the Middle Ages?,1,Who provided unification and stability during the Middle Ages?,0,What church provided unification and stability during the Middle Ages?,1
150,constituencies influence policy mostly by,the initial choice of the representative,Constituencies influence policy by what?,0,Constituencies influence policy mostly by what?,0,Constituencies influence policy by what factor?,1
151,the Central Intelligence Agency is required by law to report its activities to,relevant Congressional committees,Who does the Central Intelligence Agency report its activities to?,1,Who does the CIA report its activities to?,0,Who does the CITA report its activities to?,0
152,some goods can be either common resources or public goods depending on,whether the good is rival,What determines if a good is rival or not?,0,What determines whether a good is rival or public?,0,What determines if a good is rival or public?,0
153,"after World War II, the Chinese Communists were successful in their revolution mainly because the",communists had the support of the peasants,Why were the Chinese Communists successful in their revolution?,1,Why did the Chinese Communists succeed in their revolution?,0,Who supported the communists?,1
154,u.S. income data from 1998 show that the bottom one-fifth of all families received,4 percent of all income,What percentage of income did the bottom one-fifth of all families receive?,0,How much income did the bottom one-fifth of all families receive?,0,What percentage of income did the bottom one-fifth of families receive?,0
155,a study of the accident at the Chernobyl nuclear power plant in the Soviet Union and of severe air pollution in Mexico would lead to the conclusion that,technology can cause problems throughout the world,What can technology cause problems around the world?,0,What can technology cause problems in the world?,0,What can technology cause problems throughout the world?,0
156,both the Chinese Mandate of Heaven and the Japanese belief that the Emperor descends from the Sun Goddess are similar to the,divine right theory of the French monarchy,What French theory is similar to the Chinese Mandate of Heaven?,0,What theory of French monarchy is similar to the Chinese Mandate of Heaven?,1,What theory of the French monarchy is similar to the Chinese Mandate Heaven?,0
157,spain s colonial policy of mercantilism affected the development of Latin American nations by promoting,the production of raw material and cash crops,What did spain promote?,0,What type of agriculture did spain promote?,1,What was mercantilism promoting?,0
158,markets will NOT allocate resources efficiently if,there are externalities,Why will markets not allocate resources efficiently?,0,Why will markets NOT allocate resources efficiently?,1,Why won't markets allocate resources efficiently?,0
159,psychologists who believe that people grow and develop throughout their lives and that people are inherently good are,humanists,What type of psychologist believes that people are inherently good?,1,What type of psychologists believe that people are inherently good?,1,What kind of psychologists believe that people are inherently good?,0
160,Which stage of the typical consumer product life cycle is out of order below?,maturity,What stage of the typical consumer product life cycle is out of order below?,0,Which stage of the typical consumer product life cycle is out of order below?,0,What stage of a consumer product life cycle is out of order below?,0
161,the kind of memory that lasts for only a second or two is,sensory memory,What kind of memory lasts only a second or two?,1,What type of memory lasts only a second or two?,0,What kind of memory lasts for only a second or two?,0
162,"from the perspective of Erik Erikson, life stages are important because",each involves a crisis or dilemma,How does Erik Erikson view life stages?,1,What is important about life stages?,0,What does Erik Erikson believe life stages involve?,1
163,a similarity of the rule of the ancient Mongols and the ancient Greeks is that both,established vast empires and spread their cultures to the people they conquered,What did the Mongols and the Greeks do?,1,What did the Mongols and Greeks do?,0,What did the Mongols do?,0
164,suppose that the United States imposes an import quota on furniture. The quota makes the real exchange rate of U.S. dollars,appreciate but does not change the real interest rate in the United States,What does the import quota do?,1,What does the import quota do to the exchange rate of dollars?,0,What effect does the import quota have on the exchange rate of dollars?,1
165,a study of Japan s economy since World War II would lead to the conclusion that,a. government support of technological advances can improve a nation s economic position,What can improve a nation s economic position?,0,What can improve a country s economic position?,0,What can improve a nation's economic position?,1
166,"concerning pure extroversion and pure introversion, it is most accurate to say",most people fall somewhere between these extremes,What extremes do most people fall into?,0,What extremes do most people fall between?,0,What extremes do most people fall in between?,0
167,"During India\'s early history, Indian social and family life centered on the?",village,What was the center of Indian social and family life?,1,What was the primary focus of Indian social and family life?,0,What was the center of Indian social life?,0
168,one similarity between the decline of the Roman Empire and the fall of the Manchu Dynasty was that both initially led to,political chaos and decentralization of government,What did the fall of the Manchu Dynasty cause?,0,What did the fall of the Manchu Dynasty lead to?,1,What did the fall of the Manchu Dynasty result in?,0
169,"To identify the location of a place, you would most likely describe its?",latitude and longitude,What two coordinates would you use to describe the location of a place?,1,"   Along with latitude and longitude, what would you describe the location of a place?         ",0,"   Along with latitude and longitude, what two coordinates are used to describe the location of a place? ",0
170,"europe is waking out of a long, deep sleep time was when learning was only found in the religious orders learning has passed to secular princes and peers",Renaissance,During what era was learning found only in religious orders?,0,In what era was learning found only in religious orders?,0,During what era was learning only found in religious orders?,0
171,"Hundreds, if not thousands, of studies by political scientists have concluded that voters",vote for the candidate who will benefit the voter's financial condition the most,What do voters want to do?,0,What do voters do?,0,What do voters do when choosing a candidate?,0
172,"at Paula’s Pizza, the marginal revenue of the last pizza produced is $12. The marginal cost of the last pizza produced is $10. In order to increase profits, Paula should",increase output,What should Paula do to increase profits?,0,What should Paula do in order to increase profits?,0,What should Paula do to increase profit?,0
173,Marketing stimuli consist of the four Ps. Which is NOT one of these?,politics,Which of the four Ps is NOT a marketing stimuli?,0,Which of the four Ps is NOT a part of marketing stimuli?,0,Which of the four Ps is NOT a part of marketing?,0
174,brain mechanisms involved in hunger and thirst would most likely be studied by a,biopsychologist,What is the profession of a biopsychologist?,0,What is the profession of a scientist studying hunger and thirst?,0,What type of scientist would most likely study the brain?,1
175,"Consider the following two sentences. If the Fed is bound by a rule to decrease the money supply when prices increase, then when aggregate supply shifts left, their actions will reduce output further. Paul Volcker’s monetary policy in 1979 caused a rise in Jimmy Carter’s popularity",Only the first sentence is correct,Which sentence is correct?,0,How many sentences are correct?,0,What is the first sentence of Jimmy Carter's book?,0
176,"after World War II, the conflict between Hindus and Muslims in India resulted in the",creation of the Muslim state of Pakistan,What did the conflict between Hindus and Muslims in India result in?,1,What did the conflict between Hindus and Muslims in India lead to?,1,What resulted from the conflict between Hindus and Muslims?,1
177,diplomacy refers to,formal and informal communications with representatives of other governments,What does diplomacy refer to?,1,What is diplomacy?,1,What does diplomacy consist of?,0
178,"the term ""cognition"" includes","thinking, problem solving, reasoning, and dreaming","   Thinking, problem solving, reasoning, and dreaming are examples of what?   ",1,"   Thinking, problem solving, reasoning, and dreaming are examples of cognitive behavior. ",0,"   Thinking, problem solving, reasoning, and dreaming are some examples of what? ",1
179,"at the end of the Revolutionary War,",a postwar depression severely hurt small farmers and many others,What happened after the Revolutionary War?,1,What was the effect of the depression on farmers?,1,What effect did the depression have on farmers?,1
180,"Carson recently lost his job and has a great debt accumulated from gambling. He also has been feeling extreme pressure about not being able to take care of his eight children. After having too much to drink, Carson ran over a child crossing the street. Immediately following this episode, Carson could not remember who he was. This example illustrates",dissociative amnesia,What type of amnesia does Carson have?,0,What kind of amnesia does Carson have?,0,What type of amnesia does Carson suffer from?,0
181,agnosia may sometimes be helped by,cues of touch,What can help agnosia?,1,What can help with agnosia?,0,Agnosia may be helped by what?,0
182,the main determinant of the price elasticity of supply is,time,What is the main determinant of the price elasticity of supply?,1,What is the main determinant of price elasticity of supply?,1,What is the primary determinant of the price elasticity of supply?,1
183,"since the end of World War II, military rearmament in Japan has been limited by",specific restrictions in Japan s constitution,What has limited military rearmament in Japan?,1,What has restricted military rearmament in Japan?,1,What has limited military rearmament?,0
184,most news coverage is perhaps best described as,superficial,How is most news coverage described?,1,How is most news coverage described as?,0,What kind of coverage is most news coverage?,0
185,harlow's finding that baby monkeys prefer a terrycloth surrogate mother to a wire mother demonstrates the importance of,contact comfort,What do monkeys prefer a surrogate mother for?,0,What do monkeys prefer a surrogate mother to?,0,What does harlow's finding demonstrate the importance of?,1
186,"to investigate the effects of a particular study method on student performance, two different methods are tried, each with a different group of subjects. If only the experimenter knows which method is under investigation, the procedure being used is described as",single-blind,What type of study method is used to investigate student performance?,0,What type of study is used to investigate student performance?,0,What type of study method is used to determine student performance?,0
187,news coverage of presidents and their activities,is not systematically biased in any direction,Is the coverage of presidents biased or biased?,0,Is the coverage of presidents biased?,1,Is news coverage biased or biased in any direction?,0
188,environmental groups have been most successful at,thwarting the expansion of the nuclear power industry,What have environmental groups been most successful at?,1,What have environmental groups been successful at?,0,What have environmental groups been successful at doing?,0
189,the multiplier effect is the multiplied impact on,aggregate demand of a given increase in government purchases,What is the multiplier effect?,1,What is a multiplier effect?,0,What is the multiplier effect on?,0
190,a primary purpose for building the Suez Canal was to,"increase trade between the Middle East, Europe and Asia",What was the main purpose of the Suez Canal?,0,What was the purpose of the Suez Canal?,0,What was the primary purpose of the Suez Canal?,1
191,rebellion in the Congo during the 1960 s  --Civil war in Nigeria from 1967 to 1970,ethnic rivalries,What type of rivalry did Nigeria have?,0,What type of rivalries did Nigeria have?,0,What type of conflict did Nigeria have?,0
192,"According to the figure, which of the lines is most likely to represent average total cost?",C,Which line represents the average total cost?,0,Which line is most likely to represent average total cost?,1,What line represents the average total cost?,0
193,"typically, countries in Africa",have high tax rates,What type of tax rates do African countries typically have?,0,What type of tax rates do African countries have?,0,Why do African countries have high tax rates?,1
194,"following the 1964 election,",public trust in government dropped significantly,What happened to public trust in government in 1964?,0,What happened to public trust in government after 1964?,0,What happened to public trust in the government in 1964?,0
195,one reason the Fascist governments of Benito Mussolini and Adolf Hitler came to power in Italy,faced economic and political difficulties,Why did the Fascist governments come to power in Italy?,1,What was one reason the Fascist governments came to power in Italy?,0,Why did the Fascist governments come to power?,0
196,Which generalization about geography of Latin America is accurate?,great variations in latitude and landforms resulted in a diversity of climates,What generalization about geography of Latin America is accurate?,0,What generalization about geography of Latin America is correct?,0,What generalization about Latin America's geography is accurate?,0
197,"in some cases, pollution permits may be better than a Pigovian tax because",the government can set a maximum level of pollution using permits,How can the government set a maximum level of pollution?,0,Why are pollution permits better than a Pigovian tax?,1,How can the government set the maximum level of pollution?,0
198,suppose an economy with high inflation decides to decrease the money supply growth rate,"the current rate of unemployment rises, but there is no change in the natural rate of unemployment",What happens to the natural rate of unemployment?,0,What happens when the rate of unemployment rises?,0,What happens when the natural rate of unemployment rises?,0
199,"in Eastern Europe during the 1950 s and 1960 s, the Soviet Union responded to challenges to its control by",imposing prompt and severe repression,How did the Soviet Union respond to challenges to its control in Eastern Europe?,1,How did the Soviet Union respond to challenges in Eastern Europe?,0,How did the Soviet Union respond to challenges to its control?,0
200,"a child who is just starting school, trying to learn good habits and to do well, is in Erikson's stage of development called",industry versus inferiority,What is Erikson's stage of development called?,0,What is Erikson's stage of development?,0,What is Erikson's developmental stage called?,0
201,What is one of the primary goals of reminder advertising?,maintain customer relationships,What is one of the primary goals of reminder advertising?,1,What is the primary goal of reminder advertising?,0,What is a primary goal of reminder advertising?,0
202,the weakening of party control over American politics,is in part due to the increasing influence of the media,What is the reason for the weakening of party control in American politics?,1,What is the reason for the weakening of party control over American politics?,0,Why is the weakening of party control over American politics?,0
203,m2 is,larger but less liquid than M1,Is m2 larger or less liquid than M1?,0,Is M2 larger or less liquid than M1?,0,Is m2 more or less liquid than M1?,0
204,a neutral stimulus is one that,does not evoke the UR,Does a neutral stimulus evoke the UR?,1,Does a stimulus evoke the UR?,0,What does a neutral stimulus not evoke?,0
205,"When a person of limited intelligence shows exceptional abilities in art, music, mental arithmetic, or calendar calculations, it is called",savant syndrome,"   What is it called when a person with limited intelligence shows exceptional abilities in art, music, or calendar calculations? ",1,What is it called when a person with limited intelligence shows exceptional abilities?,0,"   What is it called when a person with limited intelligence shows exceptional abilities in art, music, or math?   ",0
206,"When wage differentials are observed in competitive labor markets, the neoclassical theory of labor markets would predict",a difference in the value of marginal product of labor,What would the neoclassical theory of labor markets predict?,0,What does the neoclassical theory of labor markets predict?,0,What is a wage differential in competitive labor markets?,1
207,One of the results of the Treaty of Nanjing of 1842 was that?,China gave Hong Kong to the British,What was the result of the Treaty of Nanjing?,1,What was the outcome of the Treaty of Nanjing?,1,Who did China give Hong Kong to the British?,0
208,the main course of the Arab-Israeli conflicts from 1948 to 1973 was the clash between,Arab nationalism and Jewish nationalism,What was the main course of the Arab-Israeli conflicts between 1948 and 1973?,0,What was the main course of the Arab-Israeli conflicts?,0,What was the main course of the Arab-Israeli conflicts from 1948 to 1973?,1
209,"to shape the behavior of their students, teachers employ",secondary reinforcers,What are secondary reinforcers?,1,What type of reinforcements do teachers use?,1,What do teachers use to shape students' behavior?,0
210,"if you slow down every time you see a police car, your slowing down is probably due to",negative reinforcement,What type of reinforcement does a police car receive?,0,What kind of reinforcement does a police car get?,0,What is a negative reinforcement?,1
211,The colonial capital of African colonies usually became the capital of an independent African nation because?,all of these choices are correct,Are all of these choices correct?,0,All of these choices are correct?,0,Are these choices correct?,0
212,an analysis of the Russo-Japanese War and the Boer War shows that one reason nations go to war is to,satisfy imperialist goals,Why do nations go to war?,1,What is one reason nations go to war?,0,What is the main reason nations go to war?,0
213,"a psychosis arising from an advanced stage of syphilis, in which the disease attacks brain cells, is called",general paresis,What is a psychosis arising from syphilis called?,0,A psychosis arising from an advanced stage of syphilis is called what?,0,What is a psychosis arising from an advanced stage of syphilis?,1
214,"in addition to providing water for Indian agriculture, the Ganges River remains important to India because it is",a sacred river for the Hindu population,Why is the Ganges River important to India?,1,Why is the Ganges River so important to India?,0,Why is the Ganges River important to Indians?,1
215,A social reform of the Meiji Restoration was to?,make everyone equal before the law,What was the goal of the Meiji Restoration?,1,What was the purpose of the Meiji Restoration?,0,What was the aim of the Meiji Restoration?,0
216,one result of the Neolithic Revolution was,the establishment of villages and the rise of governments,What was the result of the Neolithic Revolution?,1,What was a result of the Neolithic Revolution?,0,What was one result of the Neolithic Revolution?,0
217,at the optimum,the slope of the indifference curve is equal to the slope of the budget constraint,What is the slope of the indifference curve equal to?,0,What is equal to the slope of the budget constraint?,0,What is the optimal slope of the indifference curve?,0
218,The Chinese believed a ruler kept the Mandate of Heaven by?,governing wisely,How did the Chinese believe a ruler kept the Mandate of Heaven?,1,What did the Chinese believe a ruler did?,1,What did the Chinese believe a ruler kept the Mandate of Heaven by?,1
219,"if the price of televisions falls, the value of the marginal product of workers making televisions will",definitely fall,What will happen to the marginal product of workers making televisions?,0,What happens to the marginal product of workers making televisions?,0,Will the marginal product of workers making televisions fall or rise?,0
220,"Unlike the Delhi sultans, Akbar believed in?",religiouis freedom,What did Akbar believe in?,1,What freedom did Akbar believe in?,0,What religious freedom did Akbar believe in?,0
221,economists are skeptical that discrimination is employer driven because,All of the above are reasons,Why are economists skeptical that discrimination is employer driven?,1,Why are economists skeptical about discrimination?,0,Why are economists skeptical about employer driven discrimination?,0
222,extensive study of dreams indicates that,most dreams are extensions of everyday experience,What does extensive study of dreams indicate about dreams?,1,What does extensive study of dreams indicate?,0,What does extensive study of dreams reveal about dreams?,0
223,the Virginia and New Jersey Plans introduced at the Constitutional Convention differedmainly over whether,states should send equal numbers of representatives to Congress,What did the Virginia and New Jersey plans agree on?,0,What did the Virginia and New Jersey plans disagree on?,1,What did the Virginia and New Jersey Plans agree on?,0
224,"In a free market system, what is the mechanism for rationing scarce resources?",prices,What is the mechanism for rationing scarce resources?,0,What is the mechanism for rationing scarce resources in a free market?,1,What is the mechanism of rationing scarce resources?,0
225,excessive daytime sleepiness is a condition called,hypersomnia,What is the term for hypersomnia?,0,Hypersomnia is also known as what?,1,What is a condition that causes excessive daytime sleepiness?,1
226,"according to the   three-headed political giant   model of political parties, the largestcomponent of an American party is the",party-in-the-electorate,What is the largest component of an American political party?,0,What is the largest component of a political party?,0,What is the largest component of an American party?,0
227,Confucius believed that a good society was one that?,preserved peace and order,What did Confucius believe a good society would do?,0,What did Confucius believe a good society did?,0,What did Confucius believe a good society should do?,1
228,the major problem with using hypnosis in police work is,the occurrence of false memories,What is the major problem with using hypnosis in police work?,1,What is the main problem with using hypnosis in police work?,0,What is a major problem with hypnosis in police work?,0
229,The Unites States originally pursued a   decapitation   strategy for confronting al -Qaida. Whatdid this strategy propose to do?,eliminate a small number of al-Qaida leaders,What was the goal of the decapitation strategy?,0,What was the goal of the U.S. decapitation strategy?,0,What did the decapitation strategy propose to do?,0
230,"the life-cycle theory would suggest that because people can borrow and save to smooth out changes in income, their standard of living depends more on",lifetime income rather than annual income,What does the life-cycle theory suggest a person's standard of living depends more on?,1,What does the life-cycle theory suggest a person's standard of living depends on?,0,What does the life-cycle theory suggest people's standard of living depends more on?,0
231,"in our federal system, the powers of the state governments are ultimately granted by",the United States Constitution,In what document are the powers of state governments granted?,0,What document gives the powers of the states?,1,In what document are the powers of the states granted?,0
232,an exit poll is taken,"on election day, by interviewing voters as they leave the polling place",When is an exit poll taken?,1,When is a poll taken?,0,On what day is an exit poll taken?,1
233,"When a country becomes an exporter of a good,",the gains of the winners exceed the losses of the losers,Do the gains of winners exceed the losses of losers?,0,What happens when a country becomes an exporter of good?,1,Do the gains of the winners exceed the losses of losers?,0
234,Which factor has contributed most to the social and cultural identity of the Middle East?,strong influence of Islam on the region,What has contributed the most to the social and cultural identity of the Middle East?,0,What factor has contributed the most to the social and cultural identity of the region?,1,What has contributed the most to the social and cultural identity of the region?,1
235,self-actualization refers to,anyone who is making full use of his or her potentials,Who does self-actualization refer to?,0,Self-actualization refers to who?,0,Who is self-actualization?,0
236,"during the 1980 s, Mikhail Gorbachev introduced Perestroika in the Soviet Union to",improve the economy and decentralize decision making,What was Perestroika meant to do?,1,What was Perestroika intended to do?,0,What was the purpose of Perestroika?,0
237,critical elections   always result in the,formation of new coalitions for each political party,What happens in critical elections?,0,What happens during critical elections?,0,What is the result of critical elections?,1
238,In what type of buying situation would a seller most likely send only a catalog to the buyer during the proposal solicitation stage of the business buying process?,straight rebuy,In what type of buying situation would a seller most likely send only the catalog to the buyer?,0,In what type of buying situation would a seller most likely send the catalog to the buyer?,0,In what type of buying situation would a seller most likely send only the catalog to the buyer during the proposal solicitation stage?,1
239,"a beekeeper places his hives of bees in an orchard so that the bees can gather nectar to produce honey. As a result, the bees pollinate the orchard which increases the yield of fruit and also causes",positive externalities that benefit both the beekeeper and the orchard owner,What are the benefits of placing hives of bees in an orchard?,1,What are the benefits of placing bees in an orchard?,0,What are the positive externalities of placing bees in an orchard?,1
240,the independent variable in an experiment is,the variable that the experimenter chooses to manipulate,What is the independent variable in an experiment?,1,What is the variable that the experimenter chooses to manipulate?,1,What is the independent variable that an experimenter chooses to manipulate?,0
241,the number of families living in poverty in the U.S. tends to be overstated by about,10 percent,What percentage of families in the U.S. are in poverty?,0,What percentage of families are living in poverty in the United States?,0,What percentage of Americans are living in poverty?,0
242,councils of Governments have been formed to,improve cooperation between local governments,What is the purpose of councils of government?,1,What are councils formed to do?,0,What do councils of Governments do?,1
243,as we move from lower to higher animals a larger proportion of the brain is devoted to,the cerebrum,What part of the brain is devoted to higher animals?,0,What part of the brain is more devoted to higher animals?,1,What part of the brain is devoted to the cerebrum?,0
244,"It has impoverished the dumb millions by a system of progressive exploitation....It has reduced us politically to serfdom. It has sapped the foundation of our culture...and degraded us spiritually. --- Mohandas K. Gandhi, 1930. In the statement, the it referred to by Gandhi is?",British imperialism in India,What did Gandhi refer to as British imperialism in India?,1,What did Mohandas K. Gandhi refer to in 1930?,0,What did Mohandas K. Gandhi refer to as?,0
245,"Unlike China during the Age of European Imperialism, Japan?",modernized rapidly,What happened to Japan during the Age of Imperialism?,1,What did Japan do during the Age of Imperialism?,1,How did Japan modernize?,0
246,the fact that many people don't know which way Lincoln is facing on the penny is probably due to,encoding failure,What is the cause of people not knowing which way Lincoln is facing on the penny?,1,What is the cause of people not knowing which direction Lincoln is facing on the penny?,0,What is the cause of people not knowing which way Lincoln is facing?,0
247,"During the Renaissance, which development contributed most to the Protestant Reformation?",questioning of traditional authority,What did the Renaissance contribute to the Protestant Reformation?,1,What did the Renaissance bring about in Protestantism?,1,What did the Renaissance contribute most to the Protestant Reformation?,1
248,"in terms of critical thinking and testing, results should",be meta-analytical,"   In terms of critical thinking and testing, results should be meta-analytical? ",0,"   In terms of critical thinking and testing, results should be what?           ",1,"   In terms of critical thinking and testing, results should do what?           ",0
249,"You are walking into a store when a man rudely cuts in front of you, almost shoving you, so that he may enter the store first. ""What a jerk!"" you think to yourself. As you enter the store, you see the same man performing an emergency tracheotomy on a women with a collapsed windpipe. You have just",made the fundamental attribution error,What mistake did you make?,0,What mistake did you make when you were walking into a store?,0,What error did you make?,0
250,Which statement BEST describes the effects of the geography of Africa?,it has hindered economic development on the continent,What has hindered economic development in Africa?,1,What has hindered economic development on the continent?,0,What has hindered economic development on Africa?,0
251,a legal minimum price at which a good can be sold is a price,floor,What is the legal minimum price at which a good can be sold?,0,What is the legal minimum at which a good can be sold?,0,What is the legal minimum price at which a good can be sold called?,0
252,the most common explanation for Social Security payments accounting for a larger share of federal government expenditures is,increases in life expectancy,What is the most common explanation for Social Security payments accounting for a larger share of federal expenditures?,1,What is the most common explanation for Social Security payments accounting for a larger share of federal spending?,0,What is the most common explanation for Social Security payments accounting for a larger share of government expenditures?,0
253,"for a consumer, any point on the same indifference curve yields",the same level of satisfaction,"   For a consumer, any point on the same indifference curve yields? ",0,"   For a consumer, any point on the indifference curve yields what? ",0,What does the indifference curve yield for a consumer?,1
254,if the stock market booms household spending,"increases. To offset the effects of this on the price level and real GDP, the Fed would decrease the money supply",What happens to household spending if the stock market booms or decreases?,0,What happens to household spending if the stock market booms?,1,What does the stock market do to household spending?,1
255,eidetic imagery is found more often in,children than in adults,In what age group is eidetic imagery found more often?,1,In what age group is eidetic imagery more often found?,0,Where is eidetic imagery found more often?,0
256,Which statement about the Fertile Crescent is accurate?,"rich soil and abundant water, especially in the Tigris-Euphrates Valley made it a center of early civilization",What made the Fertile Crescent a center of early civilization?,1,What makes the Fertile Crescent a center of early civilization?,0,Why was the Fertile Crescent a center of early civilization?,1
257,"in China, the Great Leap Forward and the Cultural Revolution promoted by Mao Zedong were similar in that both plans",disrupted industrial development,What did Mao Zedong's Cultural Revolution do?,1,What did Mao Zedong's plans do to industrial development?,1,What did Mao Zedong's Cultural Revolution do in China?,0
258,"according to public opinion polls, presidents seem to be most popular",when they first enter office,When are presidents most popular?,1,When do presidents become the most popular?,0,When do most presidents become popular?,1
259,one of the limitations of the case study is that,there are no control groups,What is one limitation of the case study?,1,Are there any control groups in the case study?,1,What is one limitation of the case study study?,0
260,the Fourteenth Amendment was one of three passed,directly following the Civil War,When was the Fourteenth Amendment passed?,1,When was the 14th Amendment passed?,0,When was the fourteenth amendment passed?,0
261,"When people vote according to the nature of the times,",they are more interested in results than ideology and judge presidents by results,Why do people vote according to the nature of the times?,1,Why do people vote according to the nature of times?,0,Why are people more interested in results than ideology?,1
262,"in his classic studies of conformity, Asch demonstrated that",lack of unanimity greatly reduces the pressure to conform,"   According to Asch, lack of unanimity reduces the pressure to conform? ",1,"   According to Asch, lack of unanimity reduces pressure to conform?   ",0,What did Asch show that unanimity reduces the pressure to conform?,0
263,income taxes,provide the largest source of federal revenue,What do income taxes do for the federal government?,1,What do income taxes do for the government?,0,What are income taxes?,1
264,an employer is forbidden to fire or discriminate against a worker who advocates thepossibility of unionizing under a provision of the,Wagner Act,What act prohibits employers from firing or discriminating against workers who advocate unionization?,1,What act prohibits employers from firing or discriminating against workers who advocate unionizing?,0,What act prohibits employers from firing or discriminating against workers?,0
265,a perfectly price-discriminating monopolist is able to,maximize profit and produce a level of output more consistent with optimal social well-being,What does a perfectly price-discriminating monopolist do?,0,What can a perfectly price-discriminating monopolist do?,1,What can a perfectly price-discriminating monopolist achieve?,0
266,creating the magic of consciousness is carried out primarily by,the forebrain,What part of the brain is responsible for creating the magic of consciousness?,1,What part of the brain is responsible for creating consciousness?,0,What part of the brain creates the magic of consciousness?,0
267,a major development in relations between the Soviet Union and the United States occurred in the late 1980 s when the two nations agreed to,eliminate a group of nuclear missiles,What did the Soviet Union and the United States agree to do?,0,What did the Soviet Union and the US agree to do?,0,What did the US and the Soviet Union agree to do?,0
268,recession refers principally to,negative real GDP growth,What does recession refer to?,1,What is a negative real GDP growth?,1,What is the term for negative real GDP growth?,1
269,The new religion of Christianity appealed particularly to?,people with low status in the Roman Empire,Who did Christianity appeal to?,0,Who did the new religion appeal to?,0,Who did Christianity appeal to the most?,0
270,a nerve impulse is also called a(n),action potential,What is another term for a nerve impulse?,1,What is another name for a nerve impulse?,0,What is a nerve impulse also called?,0
271,In which stage of the business buying process is a supplier's task to make sure that the supplier is giving the buyer the expected satisfaction?,performance review,In what stage of the business buying process is it a supplier's task to make sure that the buyer is satisfied?,1,In what stage of the business buying process is it a supplier's task to make sure the buyer is satisfied?,0,In what stage of the business buying process is a supplier's task to make sure that the buyer is satisfied?,0
272,Hispanics comprise approximately what percent of the American population?,13 percent,What percentage of the American population is Hispanic?,1,What percent of the American population is Hispanic?,0,What percentage of the American population are Hispanic?,0
