Objective Question,Answer,,Subjective Question #1,Label 1,Subjective Question #2,Label 2,Subjective Question #3,Label 3
boiling point is the temperature at which,vapour pressure = atmospheric pressure,,What is the boiling point of atmospheric pressure?,0,What is the boiling point of a gas?,0,What is the difference between boiling point and normal boiling point?,0
buddha and Mahavira belonged to,kshatriyas,,What branch of Buddhism was Mahavira a part of?,0,What was common between Mahavira and Buddha?,1,Why did Buddha and Mahavira use Prakrit?,0
the difference between canopy and understorey is that,understorey is present below canopy,,What is the difference between canopy and understorey?,1,What is the meaning of Understorey?,0,What do you mean by Understorey?,0
"by friction, we are unable to charge",a copper rod,,Can copper rod be charged by friction?,0,Why are conductors not charged friction?,0,Which Cannot be easily charged by friction?,1
doctors use,concave mirrors,,Where are concave mirrors used?,0,Is dentist mirror concave or convex?,0,What type of mirrors do doctors use?,1
"during an earthquake, we should rush",out in an open field,,Is it safe to be in an open field during an earthquake?,0,Is it a good idea to rush outdoors or to be indoors during earthquake give reasons?,0,Where should we go when there is an earthquake?,1
marsilea belongs to,pteridophyta,,Is marsilea a Pteridophyte?,0,What type of plant is marsilea?,1,What are the characteristics of marsilea?,0
"three cotton bags contain coils of different metals. To find the bag that contains iron coil without touching, we can use",bar magnet,,What kind of magnet is used to find the iron coils in a cotton bag?,1,What fabric is best for produce bags?,0,What material are shopping bags made from?,0
non-stick cookwares have the coating of,teflon,,Why non stick pans have Teflon coating?,0,What is the coating of non-stick cookware?,1,What is the coating on non stick pans?,1
air moves from the region where the air pressure is high to the region where,the pressure is low,,What is the movement of air from high pressure areas to low pressure areas?,0,What direction is the air moving around an area of high pressure?,1,Why does air flow from high pressure to low pressure?,0
regions where growth takes place in plants have,meristem,,In what region of the plant does intercalary meristematic growth occur?,0,What is the name of the region where growth occurs in plants?,1,Which region in roots does active growth occur?,0
mark the correct consequence of relocation of factories,issues regarding the safety conditions of the workers remain unaddressed,,What remains unaddressed after the relocation of factories?,1,What are your relocation expectations?,0,,
a mixture of iron filings and sulphur powder can be separated by using,a solution of carbon disulphide,,How will you separate a mixture of iron filings and Sulphur powder using carbon disulphide?,0,How will you separate a mixture of iron filings and Sulphur powder without using carbon disulphide?,0,What is used to separate iron filings and sulphur powder?,1
ten kilometres is equal to,10 00 000 centimetres,,How many centimeters is ten kilometers?,1,How many moles is 10 km?,0,What does 10 km mean in miles?,0
natural fibres are obtained from    i. Wool   ii. Silk   iii. Polyester    iv. Linen   Select the correct answer using the code given below,"i, ii and iv only",,What are Fibres How are natural Fibres obtained?,1,What is the only natural fiber produced in filament form?,0,Which three codes are used to determine natural fibres?,0
the Khilafat Issue was related to the Islam community of,ottoman Turkey,,The Khilafat issue was related to the Islam community of what country?,1,What is Khilafat in Islam?,0,What are the causes of Khilafat movement?,0
rani Laxmibai wanted the company to recognise her,adopted son,,What happened to Rani Laxmibai adopted son?,0,Did Rani Laxmibai have son?,0,What happened to Rani Laxmibai son?,0
during inhalation,diaphragm moves down and rib cage moves outward,,What happens when the diaphragm moves downward and the rib cage moves up and out?,1,How do ribs and diaphragm move during exhalation?,0,What happens to the rib cage during inhalation?,1
"in the Rig Vedic time, the God Agni was the God of",fire,,Who was the rain god of Rig Vedic Aryans?,0,Agni was the God of what?,1,What was the importance of gods of Agni Indra and Soma?,0
the Civil Rights Movement took place,u.S.A,,When did the civil rights movement take place in USA?,0,Where did the Civil Rights Movement take place?,1,In which country the civil rights movement took place?,1
earth’s distance from the Sun,varies throughout the year,,Does the Earth's distance from the sun vary?,0,How much does Earth's distance from the sun change?,0,How often does earth's distance from the sun change?,1
the primary function of photosynthesis is to convert,light energy into chemical energy,,What is the primary function of photosynthesis?,1,What is the main function of photosynthesis quizlet?,0,What is photosynthesis and why is it important?,0
rusting of iron takes place in the presence of moisture and,oxygen,,In which conditions does rusting of iron take place in the presence?,1,What is rusting of iron How does it take place?,1,Does rusting of iron takes place in ordinary water?,0
the Bakarwals belonged to,kashmir,,What city did the Bakarwals belong to?,1,What did the bakarwals of Kashmir reared?,0,Which state do the Gujjar bakarwals belong to?,0
the cells of the cork of the older plants have deposits of,suberin,,The cells of cork of older plants have deposits of what?,1,Where is Suberin found in plant cells?,0,What is the role of suberin deposits in cork cambium Class 9?,0
global climate witnessed change around,"12,000 years ago",,How long ago did climate change occur?,1,How has Earth's climate changed in the past few decades?,0,What is the evidence that shows the climate is changing?,0
rate of diffusion will be negligble when,sodium chloride and ammonium chloride are mixed,,When is the rate of diffusion negligble?,1,What does not increase the rate of diffusion?,0,How do you determine the rate of diffusion?,0
pressure flaking is one of the technique of,tool making,,What is pressure flaking technique?,1,Pressure flaking is one of the techniques of what?,1,What is the difference between pressure flaking and percussion flaking?,0
a coconut tree is useful because it,provides oil,,Why is the coconut tree useful?,1,What does a coconut tree do?,0,What do we get from coconut tree?,1
diabetes is caused due to decreased secretion of,insulin,,What is caused by decreased secretion of insulin?,1,What causes insulin secretion to decrease?,0,Which disease occurs on low secretion of insulin?,1
the filament of an electric bulb glows on passage of current,due to the heating effect of an electric current,,Why the filament of electric bulb glows?,1,Why does the filament of an electric bulb glow?,1,When electric current flow through a filament of electric bell the filament gives out?,0
"to relieve indigestion, we take an antacid such as milk of magnesia, which contains",magnesium hydroxide,,How do you use milk of magnesia as an antacid?,0,How milk of magnesia works as an antacid?,0,What is used in antacids to relieve indigestion?,1
the UN Security Council has,fifteen members,,How many UN Security Council members are there?,1,How many members are on the UN Security Council?,1,How many members do the UN have?,1
the Mauryan Empire was founded more than,"2,300 years ago",,How long ago was the Mauryan Empire founded?,1,Who founded the Mauryan Empire?,0,Why was the Mauryan empire successful?,0
the different types of weather patterns that we normally observe are      i. Sunny      ii. Tropical      iii. Cloudy      iv. Rainy,"i, iii and iv only",,What are the three types of weather patterns?,1,What are the different types of weather we experience?,1,What are the six types of weather conditions?,0
cities developed on the bank of the Ganga around,2500 year ago,,How long ago did cities develop on the bank of the Ganga?,1,When did cities develop on the banks of the river Ganga?,1,Which city is not on the river bank of Ganga?,0
strongest forces of attraction exists between the particles of,copper,,Which substance has a stronger force of attraction between particles?,1,Which has strongest force of attraction?,0,What are the strongest and weakest forces of attraction between molecules?,0
in acidic solution china rose indicator turns to,magenta,,What happens when China rose indicator is dipped in acidic solution?,0,In which solution China rose indicator turns green?,0,What color does the china rose indicator turn to?,1
the use of the Lahore Gate Improvement Scheme for the residents of old Walled City of Delhi was to,draw them out to new areas,,What was the purpose of the Lahore Gate Improvement Scheme?,1,Who planned the Lahore Gate Improvement Scheme in 1888?,0,When was the Delhi Improvement Trust set up?,0
mark the term used for fair and just trial,impartial judgment,,What is the meaning of impartial and fair trial?,0,What is an impartial judge?,0,What term is used for a fair trial?,1
saline water supports,mangrove forests,,Why mangroves can tolerate coastal saline or brackish water?,0,What type of forest supports saline water?,0,What are three uses for saline water?,0
pulmonary vein carries,oxygen rich blood,,Which pulmonary vessel carries oxygen rich blood?,0,Do pulmonary veins carry oxygen?,1,Why does pulmonary vein carry oxygenated blood?,0
scientific concept of work suggest that work is said to be done if,application of force on a body that displaces it,,What is a scientific concept of work?,1,Can you explain what work is being done?,0,What is the ability of work science?,0
the endomembrane system of the cell includes,endoplasmic reticulum,,What part of the cell includes the endoplasmic reticulum?,1,Is the ER part of the Endomembrane system?,0,How does the Endomembrane system work?,0
occurrence of lightning is an example of,fast change,,What is an example of a fast change?,1,What is the most common type of lightning?,0,What are 3 facts about lightning?,0
"if two ends of a wire are dipped in orange juice, then a compass needle brought near the circuit",shows deflection,,What happens when a compass needle is dipped in orange juice?,0,When the free ends of a tester and dipped into a solution the magnetic needle show deflection can you explain the reason?,1,,
atoms of different elements have,different masses and different chemical properties,,What has the same chemical properties but different atomic masses?,0,Are all atoms in an element different?,0,What do atoms of different elements have in common?,0
an appropriate distance between the seeds is essential to avoid,overcrowding,,Why is it important to maintain an appropriate distance between seeds?,1,Why is it necessary to have the distance between seeds?,1,Why overcrowding of seeds should be prevented while sowing of seeds?,0
isotopes of an element have,same atomic number but different mass number,,Do isotopes have same atomic number but different mass numbers?,1,Why do Isotopes have the same atomic number but different mass number?,0,Can isotopes of different elements have the same mass number?,0
the Article 21 of the Constitution includes the right to enjoyment of pollution free,water and air,,What is Article 21 Right to life?,0,What does Article 21 of the Constitution say?,1,What is Article 21 life and liberty?,0
people participate in the government decisions by,analysing the government policies,,How do people participate in government decisions?,1,Which government allows the citizens to participate in the decision making?,0,What is it called when the people control the government?,0
loud and soft sound can have the same,frequency,,What is the difference between loud and soft sound?,0,What is the difference between a soft sound and a loud sound quizlet?,0,What is the difference between high pitched and loud sound?,0
the judges of the Supreme Court retire at the age of,65,,At what age do judges of the Supreme Court retire?,1,What is the retirement age for Supreme Court judges?,1,Do most Supreme Court justices retire?,0
yellow yolk of egg represents,single cell,,What is the yolk of an egg?,0,What features show the egg to be a single cell?,1,Is light yellow egg yolk bad?,0
the Supreme Court of India was established on,"26th January,1950",,When was the Supreme Court of India established?,1,Under which Act the Supreme Court of India was established?,0,When was Supreme Court shifted from Calcutta to Delhi?,0
temperature of –200°C is equal to,73 K,,What temp is 200 degrees Celsius?,0,What temperature is 180 Celsius in Fahrenheit?,0,Is 200 degrees Celsius hot or cold?,0
ron is standing in the middle of a field with a compass. The red portion of the compass needle is pointing away from him. He wants to go towards east then he should,turn right and walk straight,,What should ron do if he wants to go towards east?,1,What happens if you stand on the North Pole with a compass?,0,In what direction would a compass needle point if it were free?,0
increase in the sea level happens due to increased,carbon dioxide in the atmosphere,,What is the cause of the increase in sea level?,1,What are the 3 causes of sea level rise?,0,How does sea level rise affect humans?,0
different tissues join to form a,organ,,Different tissues join to form what?,1,What type of cells work together to make a tissue?,0,How are tissues formed?,1
cO₂ can be produced by –,sodium bicarbonate (baking soda) and Potassium bicarbonate,,How is CO2 produced commercially?,1,What produces carbon dioxide the most?,0,How is baking soda synthesized?,0
maximum temperature of the day normally occurs,in the afternoon,,When the maximum temperature occurs during the day?,1,What are the minimum and maximum temperature likely to occur during the day?,0,At what time does the daily maximum temperature generally occur?,1
the part of sugarcane plant from which sugar is obtained is its,stem,,What part of a sugarcane plant is the source of its sugar?,1,Which plant is the main source of sugar?,0,Where do we get sugar cane from?,0
"a bread shows fluffy patches of white, green or brown colour caused due to the growth of",fungi,,"  What is the cause of bread's white, green or brown patches?",1,What is green Mould on bread called?,0,What factors affect the growth of bread mold?,0
in all primary cells chemical energy is changed into …………… energy,electrical,,What type of energy is changed in all primary cells?,1,What is chemical energy transformed into?,0,What is an example of chemical energy to electrical energy?,1
excessive industrialisation is a threat to,environment,,What is excessive industrialisation a threat to?,1,How does Industrialisation lead to pollution?,0,What are the negative effects of industrialization?,1
thermal power plants use,coal,,What type of coal does a thermal power plant use?,0,Which fuel is used in thermal power plant?,1,How do thermal power plants work?,0
the stage in life cycle of an insect excludes,sericulture,,What stage in the life cycle of an insect excludes?,1,What are the four stages in the life cycle of an insect?,0,What are the stages of an insect?,0
golgi apparatus is involved in the formation of,lysosome,,Are lysosomes formed by the Golgi apparatus?,1,How do lysosomes work with Golgi apparatus?,0,What are involved in the formation of lysosomes?,1
fertilisers ensure increased vegetative growth and healthy plants by supplying,"nitrogen, phosphorus and potassium",,What nutrients do fertilizers provide to plants?,1,How does fertilizer help plant growth?,1,What fertilizer promotes leaf growth?,0
the amplitude of sound changes suddenly in case of a,noise,,The amplitude of what changes suddenly?,0,How does loudness of sound is affected by amplitude?,1,What does amplitude affect in sound?,0
bats differ from birds in presence of,diaphragm,,How are birds different from bats?,1,How are bird and bat wings different?,0,What is the difference between bird and bat wings?,0
golgi apparatus is involved in the formation of,lysosome,,Are lysosomes formed by the Golgi apparatus?,1,Which organelle is involved in lysosome formation?,0,How is lysosome formed?,1
a pin hole camera is based on the phenomenon of,rectilinear propagation of light,,What is the principle of pin hole camera?,1,What is the principle of pinhole camera?,1,What is a pin hole camera based on?,1
‘The Origin of Species’ is associated with,darwin,,When did Charles Darwin publish The Origin of Species?,0,Why did Charles Darwin write the Origin of Species?,0,Who wrote The Origin of Species?,1
all materials,occupy space and have mass,,What is any material that occupies space and has mass?,0,Do all materials occupy space?,1,Is anything that occupies space and has mass or weight?,0
the constitution of India recognises the right to water as being a part of,right to life,,Which article of Constitution of India Recognises the right to water as being a part of the right of life?,0,What is a part of the right to water in India?,0,What is the right to water as being a part of the right to life under Article 21?,1
removal of weeds is necessary for plant growth because weeds,compete with crop for nutrition,,What are weeds why it is necessary to remove weeds?,1,Why is it important to remove the weeds?,1,How does removal of weeds help the crops?,1
maharaja Ranjit Singh united,the Sikhs living west of Satluj,,Where did Maharaja Ranjit Singh live?,0,Which kingdom did Ranjit Singh rule?,0,Why is Maharaja called Ranjit Singh?,0
faience was used to make,beads,,What are faience beads?,0,What were the uses of faience?,1,How was faience made?,0
switch can be connected,any where in between the circuit elements within the circuit,,How are switches connected in a circuit?,1,Where should a switch be placed in a parallel circuit?,0,Where can a switch be connected?,1
during  Rutherford ’s experiment most of the alpha particles passed through the gold foil undeviated. This clearly proves that,most of the space inside the atom is empty and the nucleus is very small in    size,,Why did most of the alpha particles go straight through the gold foil in Rutherford's experiment?,1,Why was it that the vast majority of alpha particles that traveled through the gold foil in Rutherford's experiment experienced no deflection?,1,How did Rutherford understand that most of the atom is made of empty space?,1
friction is unable to,produce lubrication,,What is friction unable to do?,1,What does not affect friction?,0,What are the three effects of friction?,0
coconut oil,all of the above,,What does coconut oil do?,1,What is coconut oil good for?,0,Is it good to put coconut oil all over your body?,0
motion of pendulum of clock is an example of,periodic change,,Why pendulum is an example of periodic motion?,0,What type of motion is a pendulum in a clock?,1,Is a pendulum an example of harmonic motion?,0
the wool of sheep is removed only once a year before the beginning of,summer season,,During what season is wool removed from sheep?,1,Which season of the year is preferred for shearing the breeds of sheep?,1,What is the process of removing wool from sheep called?,0
"on soaking moong seeds in water for 4 to 5 days, they develop",sprouts,,What do moong seeds produce after 4 to 5 days?,1,How do you sprout moong overnight?,0,What happens when we soak seeds such as moong dal or chana dal in water for a day?,1
"during heavy exercises like swimming, running, cycling etc.,  the rate of breathing",increases,,Why does breathing rate increase during heavy exercise?,0,Does breathing rate increase or decrease during heavy exercise?,1,Why does heart rate and breathing rate increase during exercise?,0
"in India, people have direct involvement in electing their representatives because of",universal Adult Franchise,,What is direct election in India?,1,What type of election system is followed in India?,1,Who participate in the election of President of India?,0
colour blindness is the name given to the inability to,distinguish between colours,,What is color blindness called?,0,What do you call the inability to distinguish certain colors?,1,How is color blindness defined?,1
"according to the findings, the large letters of the Harappan script were carved out of",white stone,,What do scholars know about the Harappan script?,0,Why is Harappan script still undeciphered?,0,What type of stone were the large letters carved out of?,1
plants having leaves with reticulate venation have,tap root,,What do plants with leaves with reticulate venation have?,1,What plants reticulate venation?,0,Which plant leaves have a parallel venation?,0
energy required to operate a pump is  obtained from other than,coal,,What is the main source of energy for a pump?,1,How does a pump work?,0,,
petroleum and natural gas have been discovered near the basins of,godavari and Krishna,,Godavari and Krishna are two of the two basins where petroleum and natural gas have been discovered?,0,Which mineral is found in Krishna Godavari basin?,0,Where is petroleum and natural gas found?,1
dalton proposed,the term atom,,What term did dalton propose?,1,When did Dalton proposed theory?,0,Which model did John Dalton propose?,0
the term Fundamental Rights is mentioned in Part III of the Constitution of,india,,What are the fundamental rights provided by the Constitution of India?,0,Which are the fundamental rights mentioned in the Part 3 of the Indian Constitution?,0,In what country is the term Fundamental Rights mentioned?,1
petroleum is formed from dead remains of,sea organisms,,What is petroleum formed from?,1,What are the fuels formed from the dead remains of living organisms called?,0,What is made from the remains of dead plankton?,0
"chir, Pine and Deodar comes under",mountain vegetation,,"  What type of vegetation is chir, Pine and Deodar?",1,Where are deodar trees found?,0,Which type of tree is deodar?,0
yajnas were performed so as to,please Gods and Goddesses,,How and why were the Yajnas performed?,1,Why were Yajnas performed in the early Vedic period?,0,What is Yajnas in Vedic period?,0
"according to Rokeya Sakhawat, 'lady land' is a place where","women had the freedom to study, work and create inventions",,"  Did women have the freedom to study, work and create inventions?",1,Who was Rokeya Sakhawat Hossain what was her dream?,0,What did Begum Rokeya believe?,0
urban street vendors offer,affordable services to city dwellers,,What do street vendors offer?,1,What kind of work do street vendors do?,1,Do street vendors make money?,0
these days the head of the safety matchstick contains,both a and b,,Which two numbers are on the head of a safety matchstick?,0,What is the composition of the head of a matchstick Class 8?,0,What is on the end of a matchstick?,1
the British thought that granting of trade privileges and concessions could be easier with the help of a,puppet,,What did the British think could make granting trade privileges and concessions easier?,1,Who gave the British Farman to trade duty free?,0,How did the British defeat the Mughals?,0
an option that is being used by the government to prevent unfair practices to achieve social justice,"formulate, enforce and uphold laws",,What does the government do to prevent unfair practices?,0,How does the government ensure social justice?,1,What are the initiatives taken by the government to reduce inequality?,1
a plant in which leaf is modified into tendril,pea plant,,Which part of leaf is modified into tendril in pea?,0,In which plant leaves are modified into tendrils?,1,Which part of leaf is modified into a tendril in Clematis Leaf?,0
the forest fire happens during,extreme heat of summer,,Why forest fire occurs in summer season?,0,Can heat waves cause forest fires?,0,In what season does a forest fire occur?,1
we eat onion in the form of its,bulb,,Can you eat the bulb of an onion?,0,What is the bulb of an onion actually?,0,Can you eat onion bulbs?,0
the thin wire that glows when current passes through a bulb is made up of,tungsten,,Why is the filament of a bulb made of a thin tungsten wire?,0,What metal makes up the wire that glows when current passes through a bulb?,1,What is tungsten filament made of?,0
the period referred as 'Delhi Renaissance' was between,1830 - 1857,,When was the 'Delhi Renaissance'?,1,Which period was referred to as the period of Delhi Renaissance?,1,What was the period between 1830 to 1857 known as?,1
grooves in tyres,increase friction between the tyre and the road,,Do grooves in tires increase friction?,1,What do grooves in tyres do?,1,Do grooves increase friction?,0
polyester is made of repeating units of a chemical called,ester,,What is polyester made of?,1,What chemical makes up polyester?,1,What is polyester chemistry?,0
the climate is the average weather pattern taken over,"a long time, say 25 years",,What is the average weather pattern taken over a long time?,1,How long is the average weather pattern taken over?,0,Is the sum total of average weather conditions prevailed over a long time period?,0
in winnowing,lighter husk particles are carried away by the wind,,How are lighter husk particles carried away by the wind?,0,How do you separate rice from the husk?,0,What is difference between threshing and winnowing?,0
the state government make laws regarding,sanitation and health facilities,,Do states make laws about local government?,0,What types of facilities do the state government regulate?,1,What does the state government regulate?,1
"in Permanent Land Revenue Settlement, land revenue was fixed",permanently,,Why was the revenue amount fixed permanently in the permanent settlement?,0,How long was the land revenue fixed?,1,How is land revenue fixed?,0
the range of laboratory thermometer is generally between,10°C to 110°C,,What is the range of a laboratory thermometer?,1,What is the range of the thermometer?,0,What is the range of a mercury thermometer?,0
"if a person goes from the Western Hemisphere to the Eastern Hemisphere, he/she needs to",increase time in his watch,,What should a person do if he/she goes from the Western to the Eastern Hemisphere?,1,When a person crosses the international date line from west to east day?,0,What is one of the main reasons we divide the world into the eastern hemisphere and the Western Hemisphere rather than into the Northern Hemisphere and the Southern Hemisphere?,0
choose a process that can be reversed,inflation of a balloon,,Which process can be reversed?,1,What is an example of a process that can be reversed?,1,What is special about the reversible process?,1
advertisements describe the products by,focusing on the quality of the product,,How do advertisements describe the products?,1,What is product advertisement?,0,How do you write an advertisement for a product?,0
the balance of oxygen and carbon dioxide in atmosphere is maintained through,photosynthesis in plants and respiration in plants and animals,,How do plants maintain the balance of oxygen and carbon dioxide in the atmosphere?,1,How does nature maintain a balance of oxygen and carbon dioxide in the atmosphere What is the result of this balance get disturbed?,1,How can you say photosynthesis maintains balance between oxygen and carbon dioxide?,0
a highly polished iron nail is placed in a saturated solution of copper sulphate. The nail is taken out after 5 minutes. The nail is found to be covered with,reddish deposit,,When an iron nail is dipped in copper sulphate solution and kept undisturbed for an hour?,0,When iron nails are dipped in copper sulphate solution the Colour of the resultant solution is?,1,Why do iron filings acquire a reddish brown deposit when dropped in copper sulphate solution?,1
menstrual flow occurs due to shedding of,uterine lining,,What causes the shedding of uterine lining?,0,What causes shedding of uterine lining?,0,Which lining of the uterus is shed during menses?,0
no rain or very less rain,causes drought,,How does lack of rainfall causes drought?,0,What are the causes of less rainfall?,0,When there is no or very less rainfall occur?,0
the formula made by Panini were around,"3,000",,How many formulas were used by Panini?,0,What is Panini history?,0,What is the contribution of Panini to linguistics?,0
"bite of female anopheles mosquito is harmful for human-beings, because it",acts as a carrier of malaria causing parasite,,Which disease is caused by the bite of a female Anopheles mosquito?,1,Why does only female Anopheles mosquito transmit malaria?,0,What does the female anopheles mosquito do?,0
a liquid is different from a solid which has,no definite shape,,How is the shape of a solid different from a liquid?,0,How is a liquid different from a solid?,1,Does a liquid have definite shape?,0
in transverse waves,particles oscillate in a direction perpendicular to the direction of wave propagation,,Which way do the particles in a transverse wave oscillate?,1,At what direction are the oscillations in a transverse wave to its direction?,0,How do particles oscillate in transverse waves?,0
archimedes principle states that,"When a body is immersed fully or partially in a fluid, it experiences an upward force that is equal to the weight of the fluid displaced by it",,What is Archimedes Principle short answer?,1,What does the archimedes principle state?,1,What is Archimedes Principle class 9th?,0
anthers produce,pollen grains,,Where are pollen grains produced in an anther?,0,How is pollen made in the anthers?,0,What do anthers produce?,1
electricity is a form of,energy,,Is electricity a form of energy?,1,What is a form of energy?,0,What electricity is and how it works?,0
things in a weekly market are cheaper because of,competition,,Why are things in a weekly market cheaper?,1,Why are things cheaper in weekly markets?,1,Why things are cheap in weekly market?,1
"the languages spoken in the north eastern region of India, belongs to",tibeto- Burman family,,What is the tibeto-burman family of languages?,0,What language is spoken in east India?,0,What do you mean by Tibeto Burman group?,0
a baby is exposed to sunlight to help his body gain,vitamin D,,Can babies get vitamin D from sunlight?,0,What vitamin does the sun give a baby?,1,Is Afternoon sunlight good for babies?,0
a human ankle shows,2 degree of freedom,,How much freedom does a human ankle have?,0,How many degrees of freedom does a human have?,1,What are degrees of freedom in joints?,0
"blood, bone, ligament, cartilage and areolar are types of",connective tissue,,"  Blood, bone, ligament, cartilage, and areolar are examples of what?",1,What type of connective tissue is blood?,0,What are the 4 categories of connective tissue?,1
the Right to Life and Personal Liberty is mentioned in the Article,21,,How many articles mention the Right to Life and Personal Liberty?,0,Which fundamental right includes right to life and personal liberty?,0,Which article talks about right to life and personal liberty?,1
"due to directive property of magnets, a freely suspended bar magnet",comes to rest in North-South direction,,Why does a freely suspended bar magnet comes to rest in north and south direction?,0,What direction does a bar magnet rest?,1,What happens if you suspend a bar magnet?,0
stupas were the master pieces of,mauryan Art,,What type of art was stupas?,1,What were stupas originally intended to be?,0,What were stupas used for?,0
we get a complete dark shadow,when the light from the torch is made to fall on a book,,What happens when the light from a torch is made to fall on the book?,1,What do you do with a flashlight to make an object's shadow larger?,0,How many dark shadows collections are there?,0
soap solution is an example of,sol,,Is soap solution a sol?,1,What is an example of soap solution?,0,What type of solution is soap?,0
atoms of silver and aluminium have,different chemical properties,,What kind of properties do silver and aluminium have?,1,What are the chemical properties of silver?,0,What type of element is aluminum?,0
flax is a kind of,plant,,What type of plant is flax?,0,What is flax a kind of?,1,What is called flax?,0
emissions from different vehicles are a major cause of,environmental pollution,,How do vehicles cause pollution?,1,How do vehicles cause different types of pollution?,1,What is the source from the car that causes the harmful emissions?,0
a low-pitched sound is of a,men,,What gender is a low-pitched sound of?,1,Why do males tend to produce voice that is low in pitch?,0,What is high pitch sound?,0
"in order to refine certain metals, such as copper and zinc we use",electrolysis,,How can electrolysis be used to purify metals?,1,What type of metals need refining by electrolysis?,1,What process is used to refine metals?,1
"according to Alexander's soldiers, India had","vast armies of foot soldiers, chariots and elephants",,What kind of armies did India have?,1,Was Sikandar defeated in India?,0,,0
the colour of copper sulphate changes to green on reaction with iron due to the formation of,iron sulphate,,What substance changes the color of copper sulphate?,1,What Colour is copper sulphate solution?,0,When you place an iron nail in copper sulphate The reddish brown coating formed is?,0
if a body is moving with zero acceleration then it means that the body is moving with,uniform speed,,"  If a body is moving with zero acceleration, what does it mean?",1,Can a body move with zero acceleration?,0,Can a body have acceleration when moving with constant velocity?,0
"while playing, Rohit dropped a magnet from the house top. After that he brought the magnet near his iron pencil box but there was no attraction. This is due to the fact that",magnet loses its magnetism,,What happens when a magnet is dropped from the house top?,1,What happens when you rub a nail with a magnet?,0,What happens to the magnetic field of a temporary magnet when it is no longer near another magnet?,0
excessive rains cause,floods,,What do excessive rains cause?,1,What are the causes of heavy rain?,0,,
the distribution of water is quite uneven. One of the reasons for that is uneven,rainfall,,What is one of the reasons for uneven distribution of water?,1,How is water unevenly distributed throughout the world?,0,Why is water unevenly distributed in India?,0
tooth decay is caused due to the deficiency of,calcium,,Does calcium deficiency cause tooth decay?,1,What nutrient deficiency causes tooth decay?,1,What mineral causes tooth decay?,0
10⁻⁹ m is equal to,1 nm,,What distance is equal to 1000 m?,0,Is 400 nm bigger than 700 nm?,0,What does 1 m equal to in inches?,0
stone tools were used for stitching clothes made of,hides,,Stone tools were used to stitch clothes made of what?,1,What were stone tools used for in the Stone Age?,1,What were the uses of stone tools?,1
"if two ends of a wire are dipped in distilled water, the compass needle brought near the circuit",would remain still,,What would happen to the compass needle if the wire was dipped in distilled water?,1,Why does a compass needle get deflected when brought near a current carrying wire?,0,What happens to the deflection of the compass needle placed at a given point if the current in the copper wire is changed?,0
the rates of rotation and revolution of the Earth are functions of the Earth's,mass and orbital position,,The rate of rotation and revolution of the Earth is a function of what two things?,1,What is the revolution and rotation of the Earth?,0,What are the three effects of Earth rotation?,0
serampore college was located on the banks of river,hooghly,,When was Serampore College established?,0,What was the name of the college?,0,,0
the seeds of a mustard plant give us,oil,,What do the seeds of a mustard plant give us?,1,Is extracted from the seeds of plants such as mustard?,0,How much oil comes from 1kg of mustard seeds?,0
"in our body, oxygen from lungs and digested food from intestine is transported to all other body parts through",blood,,How is digested food transported to all parts of the body?,1,How is blood transported to all parts of the body?,0,Does the digestive system transport oxygen?,0
hunter–Gatherers preferred to live in Caves and shelters as these,"provided them protection from rain, sun and wind",,Why did the hunter gatherers choose to live in caves and rock shelters?,1,Did hunter gatherers live in caves?,0,Why did hunter-gatherers prefer to live in caves?,1
the sultanate reached its farthest extent during the reign of,mohammad Tuglaq,,In which reign did the Sultanate reach its farthest extent?,1,Who is the greatest ruler of Tughlaq dynasty?,0,Who was the ruler of Tuglaq?,0
sib Singh was the tribal chief of,ahom,,Who was the tribal chief of Ahom?,1,What was the name of the tribal chief?,0,Who were Gonds and ahoms?,0
tomato is red due to presence of,plastid,,Which type of plastid is present in red tomato?,0,What part of the tomato is red?,0,Which plastids impart red Colour to pomegranate?,0
select the irrelevant statement,valleys are represented by the straight line,,How are valleys represented?,1,What is ridge line and valley line?,0,What is an irrelevant statement?,0
sound can travel through,"any material medium which includes solids, liquids and gases",,How sound travels through solids liquids and gases?,0,Can sound travel through gases?,0,Sound can travel through what medium?,1
yeast are widely used for making,bread,,Is yeast used for making bread?,1,What type of yeast is used for bread?,0,Why yeast is used in bread making?,0
salvador Allende was the President of,chile,,How did Salvador Allende became the president of Chile?,0,What country was Allende a president of?,1,Was Salvador Allende a socialist?,0
the Cholas were famous for making,bronze images,,What were the Cholas famous for making?,1,What are some of the famous examples of art from the Chola empire?,0,What was the main features of Chola architecture?,1
"fungi show a symbiotic relationship with blue-green algae, in life forms called",lichens,,Which life form shows a symbiotic relationship between fungi and certain blue green algae?,1,What is the symbiotic relationship between lichen and algae?,0,What is the symbiotic relationship between algae and fungi?,1
the Parliament has the power of removing the President through a process of,impeachment,,What powers does impeachment remove?,0,Who can be removed by impeachment process in India?,1,What branch of government can remove the president?,1
charaka was a famous,physician,,Who was charaka What was his contribution in the field of medicine?,1,What was charaka's profession?,1,Who was charaka Class 6?,0
rulers built temples to demonstrate their,devotion,,What did rulers build temples to demonstrate?,0,Why Were Kings temples built?,0,Why did rulers construct forts?,0
