Objective Question,Answer,Number of Questions Extracted,Question 1,Question 2,Question 3,Question 4,Question 5,Question 6,Question 7,Question 8,Question 9,Question 10,Question 11,Question 12
a violent tornado can travel at speed of about,300 km/h,4,How fast is wind in tornado?,How fast does a tornado travel across the ground?,How far do tornadoes travel?,What is the average size of a tornado?,,,,,,,,
safety measures taken by the authorities to minimise the damage by cyclones in coastal areas include,"cyclone forecast and warning service with rapid communication of warnings,   arrangements to move people fast to safer place and   construction of cyclone shelters in cyclone prone areas",8,What safety precautions should you take if a hurricane is predicted in your area?,Which part of cyclone is most dangerous?,What is the all hazards approach to disaster preparedness and management?,What damage can be done by a typhoon or cyclone?,What safety measures should we take to prevent the effects of Cyclone?,How do cyclones affect the coastal areas?,Can a cyclone be prevented?,What are the mitigation of cyclone?,,,,
woods Despatch provided the outline for the administration of,education system in India,10,Who implemented Wood's despatch in India to improve the education system?,What is Charles Wood despatch?,When did Wood's Dispatch come to India what were its recommendations for education in India?,What steps were taken by the British following the wood's despatch?,What were the main features of Wood's despatch?,Who sent the educational despatch?,What measures were taken by the British after issuing of Wood's despatch?,What were the tenets of Wood's despatch?,What was the importance of Wood's despatch?,What was the effect of Wood's Despatch in 1854?,,
serampore college was located on the banks of river,hooghly,4,What is located on the banks of river Hooghly?,Who established Serampore College?,Which is the first degree college in Asia?,When was Serampore College established?,,,,,,,,
serampore Mission was established with the help of the Scottish Missionary,william Carey,10,Who is the father of modern missions?,Who were the founder of Serampore Mission?,How did William Carey played a vital role in setting up printing press in Bengal?,Why did William Carey go to India?,Who established the Baptist Mission in Serampore?,In which year was the Serampore Mission Press founded?,Who is the first missionary in the world?,Where was the first printing press established in Bengal?,What was Serampore Mission?,Who established the Serampore Mission?,,
thomas Arnold was the Headmaster of,rugby school,3,Who was the head master of Rugby School?,When was Rugby School founded?,Is there a university in England called rugby?,,,,,,,,,
british wanted to make Indians its,good subjects,12,What natural resource did the British want from India?,What did British do to India?,What bad things did the British do to India?,Why did the British leave India so quickly?,How was India treated by the British?,What was India referred to by the British?,Why did the British invade India?,What was India known as for the British?,Why did the British want India?,What made British to leave India?,What did the British want in India?,How did India benefit from British rule?
lack of school facilities was the reason for drop out of girl students from the communities of,"dalit, Adivasi and Muslim",4,What are problems that cause students to dropout of school?,What are the factors affecting the rate of dropout?,What are the causes for students to drop out from varsity?,Why do some students choose to drop out of school?,,,,,,,,
"weekly markets, the neighbourhood market place and shopping mall are different types of",markets,6,What are Neighbourhood markets?,What is the difference between weekly market and shopping mall?,What is the difference between a mall and a Neighbourhood shop?,What are weekly markets?,What are the main features of Neighbourhood market?,What type of goods are sold in weekly markets?,,,,,,
the hybrid cotton seed production concentrated in Andhra Pradesh in the district of,kurnool,4,What is hybrid seed production?,What is hybrid cotton?,What are the main crops grown in Andhra Pradesh?,Which system is used for hybrid seed production in onion?,,,,,,,,
absence of government control over market may lead to,inequality and exploitation,5,Why do governments intervene in free market systems?,What are the 5 reasons why a government may get involved in the running of a market economy?,How does the government control market failure?,How does the government affect the market economy?,What role does the government play in a market economy?,,,,,,,
a kite flying in the sky undergoes,random motion,12,What is the motion of flying kite?,What are the movements of the kite?,Is flying a kite dangerous?,Can you fly a kite during a storm Why?,Why do kites fly in the sky?,Which types of motion are seen in birds flying in the sky?,Is it dangerous to fly a kite in a thunderstorm?,Do you like flying kites why answer?,What does a kite need to fly up in the sky?,What senses do you use when flying a kite?,How do you get a kite in the air?,Why kite flying is dangerous?
dry cells produces electricity by,chemical reaction,10,What is the reaction of dry cell?,What produces electricity through a chemical reaction?,What energy is stored in a dry cell?,How do dry cells produce electricity?,What is the chemical reaction that takes place in a battery?,Who invented the dry cell?,Why is it called a dry cell?,What are dry cell batteries used for?,How are dry cells made?,What is a dry cell battery made out of?,,
an energy meter in a house gives the amount of consumption of,electricity,7,What is recorded consumption in electricity bill?,How much energy does the average household use in a day?,How is energy consumption measured in a house?,What does the electric meter on your house measure?,How energy consumption is calculated?,How does a digital electric meter work?,What does an energy meter do?,,,,,
mixer grinders used in homes use,electrical energy,11,Which mixer grinder is best for house purpose?,How much electricity does a grinder use?,How much power does a mixer use?,Which is the No 1 Mixer Grinder in India?,Which mixer grinder is best for home?,What are the uses of mixer grinder?,How many watts is good for mixer grinder?,Which Watt is good for mixer grinder?,Is 500w mixer good?,What should I look for in a mixer grinder?,Which mixer is good 500w or 750w?,
electricity is a form of,energy,12,Is electricity a form of energy?,What is a form of energy?,How does electricity relate to energy?,What are the 4 types of electricity?,What are the types of electrical energy?,Is electrical energy potential or kinetic?,What type of energy is the electrical energy converted from?,Is electricity a form of light?,What is electricity and types of electricity?,What are the two forms of electricity?,What is electricity short answer?,What electricity is and how it works?
maize plant has,parallel venation and fibrous root,12,Do plants with parallel venation have fibrous roots?,What kind of Venation plants with fibrous roots have?,What is the relation between leaf venation and root type?,What type of roots are there in plants having parallel Venation in their leaves?,What Leaf Venation does maize have?,What type of plants have parallel veins?,What is maize plant used for?,Is maize a flowering plant?,Which type of plant is maize?,Which part of maize is eaten?,What Root does maize have?,What is the crop maize used for?
light can pass through a,straight hollow pipe,11,Can light travel through a bent tube?,How is light Travelled in a curved pipe?,Can you prove that light travels in straight lines?,Why is light not visible through a bent pipe?,Can light pass through objects?,Can light pass through glass?,What is it called when light passes through matter?,Does mirror allow light to pass through?,What happens when light energy passes straight through an object?,Can light travel through materials that you Cannot see through?,Why can light pass through transparent objects?,
a pin hole camera is based on the phenomenon of,rectilinear propagation of light,12,What is the principle of pin hole camera?,How does the rectilinear propagation of light relate to the function of the camera?,What is meant by the rectilinear propagation of light?,How does a pinhole camera work class 6?,What is the principle of pinhole camera?,What is the principle of rectilinear propagation of light?,How do you make a pin hole camera?,Why is the image inverted in a pinhole camera?,Who discovered pin hole camera?,What is the purpose of a pinhole camera?,What kind of transformation is performed by a pin hole camera?,How does the size of the pinhole affect the image?
handles of spears and arrows were made of,bones and wood,9,What were Stone Age weapons made of?,What is a Stone Age spear made out of?,What type of tools and weapons were used during the Neolithic Revolution?,How did tools and weapons change during the Stone Age?,What was a Stone Age bow and arrow made of?,What kind of tools and weapons were used in Stone Age?,How did early humans use spears?,What were spears used for?,How did early humans make spears?,,,
fish is an example of,both non-vegetarian and sea food,12,What kind of vegetarians eat seafood?,What is it called when you don't eat fish or seafood?,What are the 4 types of vegetarians?,Can you eat fish if your vegetarian?,What are the 7 types of vegetarians?,What do you call a vegan who eats fish?,Why is seafood not considered meat?,What is a fish classified as?,What are three examples of fish?,What is the meaning of the fish?,Can I say fishes?,What is fish and its use?
nutrient content of chapatti mainly includes,carbohydrates,10,Which nutrients does chapati contain?,Is chapati rich in carbohydrates?,Which has more carbohydrates rice or chapati?,What is the carbohydrate content in wheat?,What are the contents in wheat?,Is chapati a carbohydrate?,What nutrient does wheat contain?,Does chapati contain protein?,How much calorie a chapati contains?,What are the components of chapati?,,
we eat onion in the form of its,bulb,12,Can you eat the bulb of an onion?,Which part of onion is used as food?,What is the bulb of an onion?,Can we eat onion leaves?,What is the bulb of an onion actually?,Can you eat onion bulbs?,Is onion an underground vegetable?,Which part of onions do we eat?,Is onion leaf or stem?,Can you eat onion shoots?,What part of onions do we eat?,What do onions contain?
ingredients of a chapatti include,"wheat flour, salt and water",7,What is chapati flour made of?,What foods are made with wheat flour?,What is the secret to making soft chapatis?,Does chapati flour contain yeast?,Which flour is best for chapati?,What is chapati made of?,What nutrients does chapati contain?,,,,,
the attractive power of a magnet is most pronounced,at the poles of the magnet,10,Are magnets strongest at the poles?,Which part of the magnet has the strongest attraction?,What do magnetic field lines look like when two magnets attract?,What is the pole strength of a magnet?,Which part of the magnet are magnetic force strongest?,How can you tell which magnet is the strongest?,What is the power of a magnet called?,How far can a magnet attract?,What is it called when magnets attract?,What ends of a magnet attract?,,
"bay leaves, pepper, turmeric and cloves make a group of",spices,7,What are peppers cloves cumin and turmeric called?,What spices work well together?,What spices go well with ginger?,Do cumin and paprika go together?,What spices go with bay leaves?,What spices pair well with turmeric?,What spices are in the cinnamon family?,,,,,
three kilometres is equal to,3 000 metres,10,What measure is equivalent to 3 km?,How many blocks is 3 km?,How many laps on a track is a 3K?,What distance is equal to 1000 m?,What distance is 3km in miles?,How many km is there in a mile?,What is 1 km mean?,What is 3km range?,How far is 3 km in miles to walk?,What is the kilometer?,,
"in circular motion, an object moves in such a way that its distance from a fixed point remains",equal,6,In which motion an object moves such that its distance from a fixed point remains the same?,Which type of motion of an object that moves at a fixed distance from a fixed point?,What can you say about the direction of the object as it moves around the circle?,What force remains constant in uniform circular motion?,What can you say about the speed of the object as it moves around the circle?,What happens when the direction of an object in circular motion changes but the speed remains unchanged?,,,,,,
1 kilometre has lesser magnitude than,10 000 metres,9,What distance is equal to 1000 m?,What things are 1 km long?,What is 1 km equal to in meters?,Which is bigger 1 meter or 1km?,Is 1 km less than 1 mile?,What is 1 km mean?,What is 1000 km called?,Is 1 km longer than 1 mile?,Who invented km?,,,
dark shadow is formed when light is made to fall on a/an,opaque object,12,Why is shadow formed when an opaque object comes in path of light?,How do opaque objects make shadows?,What happens when light falls on an opaque object?,Is a shadow made by light passing through an object?,Why shadow is formed of opaque object?,Do opaque objects refract light?,What is a shadow How is a shadow formed?,Which phenomenon is responsible for the formation of shadow?,Why does a mirror not form a shadow when light falls on it?,Will a shiny object make a shadow?,How is a shadow formed?,Which property of light is responsible for the formation of shadow?
to make a switch we can use,a safety pin,10,What can I use as a safety pin?,How do you make a simple electric circuit with a safety pin?,How can you make a simple switch?,How do you make a circuit for a school project?,How a safety pin acts as a magnet?,What is used to make electrical switches?,What is a simple switch?,Which material is used to make switches?,How does a simple switch work?,What is the purpose of switch in a circuit?,,
our body is a ............... of electricity,conductor,11,Is skin a good conductor of electricity?,What body tissue is a good conductor of electricity?,How much electricity does the human body conduct?,What does it mean to be a conductor of electricity?,Is the human body a conductor or insulator?,How does the human body produce electricity?,How much of the human body is electricity?,How do our bodies make electricity?,What is the importance of electricity to human?,How many volts are in a human body?,Can a human control electricity?,
vedic age refers to the period of,aryans,10,What was the period of Vedic age?,What is later Vedic period?,Who is called Gramani in Vedic period?,What does Veda mean and when was the Vedic age?,Why is the period from 1500 BC 600 BC called the Vedic age?,Why is it called Vedic period?,Why is the period from 1500 BC to 600 BC known as the Vedic age?,Why is the early Vedic period also called the Rigvedic period?,Why is the period from 1500 BC to 600 BCE called the Vedic age?,What was the period of Vedic education?,,
one of the dialogues in the Rig Veda is between rivers Beas and Satluj and,vishwamitra,8,Which of the two rivers are studied in the Rigveda * 1 point?,Which river is not maintained in Rig Veda?,What did the Aryans called their opponents?,Who translated the Rig Veda into English?,What are the two rivers mentioned in Rig Veda?,Who was pani in Rigveda?,Which of the two rivers are situated in the Rig Veda?,How many hymns are there in Rig Veda?,,,,
the Civil Rights Movement took place,u.S.A,10,When did the civil rights movement take place in USA?,How did the civil rights movement change America?,What are the major events of the civil rights movement?,Who led the civil rights movement in USA What did it refer to?,When and where did the civil rights movement take place?,In which country the civil rights movement took place?,How did the civil rights movement end?,What happened during civil rights movement?,What was the civil rights movement short summary?,What was the main result of the civil rights movement?,,
the rates of rotation and revolution of the Earth are functions of the Earth's,mass and orbital position,11,What are the effects of the Earth's rotation and revolution?,Why is Earth's rotation and revolution important for us?,What is the rotation of the earth?,What is the importance of Earth Rotation?,What happens to the earths and moons rate of rotation and revolution?,What are the effects of rotation and revolution of the earth?,What is the importance of revolution of the Earth?,What are the three effects of Earth rotation?,What is the importance about the rotation and revolution of the earth?,What is the revolution and rotation of the Earth?,What is the effect of rotation of Earth?,
air around us exerts,pressure,8,How do you show that air exerts pressure?,What is around the US exerts pressure?,How does blowing air affect pressure?,How can you show that air exerts pressure?,Why does air exert pressure in all directions?,How can you prove that air exerts pressure?,Why does air put pressure on us?,What is it called when air moves?,,,,
there are days and nights and changes in the seasons because of the   i. Rotation of the Earth   ii. Revolution of the Earth   iii. Rotation and Revolution of the Earth   Select the correct answer using the code given below,iii only,6,What is the rotation and revolution of the earth?,How is the rotation of the earth responsible for causing day and night?,How Earth revolution determines change of seasons?,What causes the revolution of the earth?,What is the revolution and rotation of the Earth?,Which statement about Earth's rotation and its revolution is correct?,,,,,,
one of the features of an animal cell that separates it from a plant cell is the presence of,small sized vacuoles,9,What are the similarities between animal and plant cells?,What features are possessed by both plant cell and animal cell?,What is the difference of an animal cell from a plant cell when viewed in a microscope?,What are the differences of plant cell to other cells?,What cell parts are found only in plant cells What are found only in animal cells?,What makes a plant cell unique?,What are the parts of plant cell?,What are the features of an animal cell?,What are 3 things we already know about plants or plant cells?,,,
a protective diet must include,vitamins and minerals,10,Is vitamins and minerals are protective food?,What are the nutrients that coming under protective food?,What are the vitamins necessary in the diet?,What nutrient helps protect the body from diseases?,What foods are protective?,Is Orange a protective food?,What is a protective diet?,What are protective foods answer?,What is the role of protective food?,Which components of food protect us from diseases?,,
for drinking purpose we use,potable water,11,What is potable water used for?,What can non potable water be used for?,What is potable water?,Which water is safe for drinking?,Which water is used for drinking purpose?,How can we use rainwater for drinking purpose?,Why do humans need to drink?,What are 5 benefits of drinking water?,What is the purpose of water purification?,What are two methods to clean water so it is safe for drinking?,How do we purify water?,
"a compass which is used to determine direction, uses",directive property of magnetism,12,Why do we use magnetic compass to determine direction?,Which magnet is used in compass?,How do you use a compass to find the direction of a magnetic field?,Which direction do magnetic needles show?,How do we use a magnetic compass to find the direction?,Which property of magnet is used in compass?,How does the compass indicate the field direction?,Does a compass point in the direction of the magnetic field?,How is a compass used to find direction answer?,What are the uses of Compass?,What does a compass have that allows you to tell direction?,What is the proper way to use a compass?
"for electrical safety, we should use",dry rubber slippers,11,Why is it recommended to wear rubber soled shoes or slippers while handling electrical appliances?,What should you wear to prevent electric shock?,Can you get electrocuted while wearing rubber shoes?,What footwear is not appropriate when working around electric power?,Why do we need to wear rubber shoes when working with electricity?,Will rubber boots protect from electric shock?,Why should we wear slippers shoes with rubber soles while switching on or off electrical switches?,What are electrical safety measures?,What are 5 electrical safety tips?,What is electrical safety why it is important?,Which guidelines do you need to follow to remain electrically safe?,
burning can occur only in presence of,oxygen,12,What burns in the presence of oxygen?,Does hydrogen burn in the presence of oxygen?,How did lack of presence of oxygen affect the burning of the candle?,Why does a burning match stick glow faster when we place it near oxygen gas?,Where does the oxygen required for burning come from?,What are the 3 products of oxygen when it has been burned?,How can you prove that air supports burning?,How are clouds formed Class 6?,Why does a lump of cotton wool shrink in Class 6?,How do plants and animals help each other in the exchange of gases in the atmosphere?,How will you prove that air supports burning short answer?,What do you know about air?
if a body moves with a constant speed along a circle,no work is done on it,6,What happens when a body moves with a constant speed along a circle?,When a body moves at a constant speed in a circular path it has?,When a body moves with an increasing speed along a horizontal circle?,When a body moves in a circle the work done by the centripetal force is always?,When a body moves with a constant speed along a circle?,When a body is moving along a circular path then it has?,,,,,,
the colour of the shadow of a tree is always,black in colour,12,What color are shadows?,Is there such a Colour as black?,Do shadow have a Colour Why?,Does black absorb or reflect all colors?,Why the Colour of shadow is always black?,Is black the presence of all colors?,Why is black the best color?,What color should Shadows be?,How is a shadow formed?,Are shadows cool or warm?,How a shadow is formed?,How do you make shadows with acrylic paint?
maldives is situated to the south of,lakshadweep Islands,12,Which island is situated to the south of Maldives?,Where are Maldives Islands are situated?,Is the Maldives in Southeast Asia?,How many islands are there in Maldives?,Which islands are situated to the south of the Lakshadweep island?,Where Maldives Islands are situated?,Where are the Andaman and Lakshadweep island situated?,Where is the Laccadive Sea located?,Where does Maldives located?,In which ocean are the Maldives found?,Which side of India is Maldives located?,Which country owns Maldives?
the total water,in the seas and oceans of the world remains constant,8,What are the 7 seas and 5 Oceans?,Does all water end up in the ocean?,Why does the volume of water on Earth remains constant?,Does the total amount of water on earth change?,What is the total water?,What uses the most water?,What is the biggest use of water in the US?,Why does the US use so much water?,,,,
excessive rains cause,floods,5,How much rain causes a flood?,What causes excessive rain?,Why do basements flood in heavy rain?,What natural disasters can cause a flood?,What are the causes of heavy rain?,,,,,,,
"a ball is falling freely from the top of a tower, the sum of potential and kinetic energy",remains constant,8,What is the sum of kinetic and potential energy called?,What happens to the kinetic energy of the ball as the velocity increases?,Where is the kinetic energy of Pendulum at its highest?,At what position is the kinetic energy equal to the potential energy?,At what position does the ball have the most kinetic energy?,What happens to the kinetic energy as the object freely falls?,How do you convert kinetic energy into gravitational potential energy?,What is the sum total of potential and kinetic energy?,,,,
the motion of a pendulum is an example of,periodic motion,11,What is the motion of a pendulum called?,What is an example of periodic motion?,Is circular motion a periodic motion give an example?,What law of motion is a pendulum?,Which is an example of periodic motion?,What is periodic motion and oscillatory motion?,What kind of motion is executed by a swimming pendulum?,What type of energy does a pendulum have?,What does the pendulum swings mean?,What is the motion of pendulum is?,What type of motion is a pendulum in a clock?,
the sponge has a,larger volume than the gold,6,What are the parts of a sponge?,Is a sponge a plant or an animal?,What is an Osculum in sponge?,Do sponges have tissues?,What is the function of sponge?,What is special about sponges?,,,,,,
250 mL milk + 770 cubic meter milk =,770.00025 cubic meters,6,How do you convert ml to m3?,Is 1m3 equal to 1000 Litres?,How do you calculate cubic meters?,How many Litres is a cubic meter of water?,How many meters are in a cubic meter?,How do you calculate cubic Metres?,,,,,,
energy of particles in steam at 373 K,> Energy of particles in water at 373K,3,At what temperature does water Vapour have more energy than water at 373 K?,Why does steam have more energy than water?,Which contains more heat energy and by how much?,,,,,,,,,
the effect of evaporation on surrounding,makes the surrounding cold,11,What is the effect of evaporation on surrounding?,What does evaporation do to the temperature in the surrounding atmosphere?,Why does evaporation have a cooling effect?,What are effects of evaporation?,What happens to the heat of the surroundings during evaporation?,How evaporation and distillation affects daily life?,What are factors affecting evaporation?,How does evaporation affect our daily lives?,What is evaporation and factors affecting it?,Why is evaporation is important in our daily lives?,How does evaporation affect the weather?,
a liquid is different from a solid which has,no definite shape,6,How is the shape of a solid different from a liquid?,Is Solid has no definite shape and weight?,Does a solid have a definite shape?,How is a liquid different from a solid?,How is solid different from liquid in terms of fluidity?,What does liquid and solid have in common?,,,,,,
the rate of diffusion of liquids,is higher than that of solids,9,Why the rate of diffusion of liquids is higher than that of solids?,What is the rate of diffusion in solid liquid and gas?,How can the rate of diffusion of a solid in a liquid be increased?,Why the rate of diffusion is higher in gaseous state than in solid state?,In which case rate of diffusion is highest?,How do you calculate the rate of diffusion of a liquid?,What is the diffusion rate?,What is the highest rate of diffusion?,What 3 things affect the rate of diffusion?,,,
the distance between the Earth and the Sun is approximately,1.6 x 10⁻⁵ light year,9,How far is the Earth from the sun 1 light year?,How is distance between Sun and Earth measured?,Is a light year a measure of time or distance?,How far away is 50 light years?,What distance is equal to a light year?,How long does it take to travel 1 light year in space?,What is the average distance between the Sun and Earth quizlet?,Why the distance between the Earth and the sun is not the same throughout the year?,What is the average distance between the Earth and the sun Brainly?,,,
the script that was discovered in Dholavira was written on,stone,7,What was found in dholavira?,What is dholavira famous for?,On which objects writing has been found from Harappan sites?,Who invented dholavira?,What was the most important finding from the excavated site of dholavira?,What was discovered in dholavira?,When was dholavira built?,,,,,
sweating causes cooling by,evaporation,12,Why does evaporation of sweat causes cooling?,Does evaporation cause cooling?,Why do we feel cool after sweating?,Why evaporation is a cooling process?,Does evaporation produce cooling?,How does evaporation cause cooling with example?,Why is perspiration a cooling process?,Why does sweating have a cooling effect?,How does sweating cool the body physics?,How do you cool down when sweating?,Can sweating affect body temperature?,What stimulates sweating?
the capillary tube of a clinical thermometer has kink,so that the level of mercury does not fall as soon as the thermometer is taken out of the mouth,12,Why does the mercury not fall in a clinical thermometer when taken out of mouth?,Why is there a kink in the capillary of a clinical thermometer?,What should be the mercury level of thermometer before use?,How do you make a mercury thermometer go down?,Why does the mercury not fall or rise in a clinical thermometer when taken out of the mouth?,Why is it advised not to hold the thermometer by its bulb?,Why does the capillary of a clinical thermometer have a kink?,How does the constriction near the bulb in a clinical thermometer help in measuring body temperature accurately?,Which type of thermometer has a kink in its capillary tube?,Why is there a constriction in a clinical thermometer?,What is the use of kink in clinical thermometer Class 7?,Why is there a kink in the capillary tube of a clinical thermometer?
dirty snow melts,faster than a clean snow,10,Do muddy snow and clean snow melt at the same rate?,Does snow melt faster than ice?,What makes snow melt faster?,Does wind make snow melt faster?,Why does dirty snow melt faster than clean snow?,Why does dirty snow melt faster?,Do muddy snow and clean snow melt at the same time?,What happens if snow melts?,Will snow melt at 50 degrees?,What happens when the snow melts?,,
human body temperature is normally,98.6°F,9,Is 98.6 Fahrenheit The actual normal human body temperature?,Is 98.5 F body temperature normal?,Is 96.8 a normal temperature?,Is a body temp of 97.5 OK?,Is 98.6 the average body temperature?,Is a body temp of 96.6 normal?,What is a normal temperature for a human?,What is a normal temperature for an adult?,What is a low temperature a sign of?,,,
wood is an example of,radiator,12,What are 3 examples of conduction?,Can radiators burn wood?,Are radiators dangerous?,What are 4 examples of convection?,Is it safe to put wood on a radiator?,What kind of wood is used for radiator covers?,How do you make a wood radiator cover?,What are radiator covers made from?,What type of source is wood?,What is called wood?,What are the 3 types of wood?,What are wood products?
pitcher plant is green in colour but it eats insects to complete the requirement of,nitrogen,8,Why does the pitcher plant feed on insects through it is green?,How does a pitcher plant gets its nutrition?,Which type of plants depend on insects for nitrogen requirement?,Can pitcher plants make food?,How does the pitcher plant catch its prey Class 7?,How does a pitcher plant eat insects?,How do insectivorous plants like pitcher plant obtain its nutrition?,Why do some plant feed on insects?,,,,
"stomata are the small pores, present on the surface of",leaves,9,What are tiny pores present on the surface of leaf called?,Are tiny pores present on the surface of leaves through which transpiration occurs?,Why stomata are present on the lower surface of leaf?,On which surface of leaves are stomata present?,Why are small pores found on the surface of a bread?,Why multiple pores are present in epidermis?,Are the tiny pores present on the surface of the leaves and are surrounded by guard cells?,What are these small pores called?,Are stomata present in stem?,,,
universal Adult Suffrage is an important,device of democracy,10,Why is suffrage important for the citizens of a democracy?,Who has a role to play in the formation of government under universal adult suffrage?,What was the significance of suffrage?,What is election and democracy?,Who has a role to play in formation of government under universal adult suffrage?,Which is the best explanation of suffrage?,When did all men get the vote?,What is meant by universal male suffrage?,What is universal suffrage quizlet?,When was universal male suffrage granted in Great Britain?,,
10⁻⁹ m is equal to,1 nm,11,How will you express 1 nm in M?,How do you calculate nanometers?,Which is bigger 1 nm or 10 nm?,How many zeros are in a nanometer?,How do you convert meters to nanometers in scientific notation?,What does nanometer equal in meters?,Is 400 nm bigger than 700 nm?,What is 10 m equal to in feet?,What distance is equal to 1000 m?,What is the value of 1 Armstrong in Metre?,What does 1 m equal to in inches?,
common salt dissolves in water through a mechanism called,dissolution,12,What happens when salt dissolves in water?,What is salt called when it is dissolved in water?,Does a soluble salt dissolves in water?,When common salt is dissolved in water there is?,What is the process of salt dissolving in water called?,Is dissolving salt in water endothermic?,What happens to sodium chloride when dissolved in water?,What is the chemical equation for salt dissolving in water?,When salt dissolves in water is it a mixture?,What are salts that dissolve in water called?,When a common salt is dissolved in water?,How do salts dissolve in water?
"a bread shows fluffy patches of white, green or brown colour caused due to the growth of",fungi,7,Is white mold dangerous on food?,Is green bread mold dangerous?,What color mold grows on bread?,What is green Mould on bread called?,What conditions make mold grow on bread the fastest?,What factors affect the growth of bread mold?,What is the most common mold that grows on bread?,,,,,
rate of diffusion will be negligble when,sodium chloride and ammonium chloride are mixed,5,In which state the rate of diffusion is faster?,What is the rate of diffusion in solid liquid and gas?,What does not increase the rate of diffusion?,What is the reason for diffusion of matter?,How do you determine the rate of diffusion?,,,,,,,
boiling point is the temperature at which,vapour pressure = atmospheric pressure,11,How does vapor pressure affect boiling point?,How do you find boiling point from vapor pressure and temperature?,At which temperature is the vapor pressure?,How do you calculate vapor pressure from temperature?,What is the boiling point of atmospheric pressure?,How do you calculate vapor pressure from boiling point?,What is the boiling point of a gas?,What is the difference between boiling point and normal boiling point?,What boils at degrees Celsius?,What has a boiling point of 70 degrees Celsius?,What temperature does petrol boil at?,
rate of diffusion will be fastest when,oxygen is passed in hydrogen,11,How many times is the rate of diffusion of hydrogen faster than that of oxygen?,What is the ratio of diffusion rate of oxygen and hydrogen?,How do you determine the rate of diffusion?,In which state the rate of diffusion is faster?,What temperature does diffusion happen the fastest?,How does size affect the rate of diffusion?,What increases the rate of diffusion?,What would speed up the rate of diffusion?,What is the fastest to slowest rate of diffusion?,What factors most affect the rate of diffusion?,How does charge affect the rate of diffusion?,
strongest forces of attraction exists between the particles of,copper,9,Which substance has the strongest forces between its particles?,Which substance has the greatest intermolecular forces of attraction between molecules?,What are the 3 types of intermolecular force of attraction?,What type of intermolecular force is copper?,Which substance has a stronger force of attraction between particles?,Which has strongest force of attraction?,What are the forces of attraction between particles?,What are the strongest and weakest forces of attraction between molecules?,What has the strongest intermolecular forces of attraction?,,,
"rice is a rich source of carbohydrates, because it contains",more amount of carbohydrates than other nutrients,9,Why are carbohydrates considered our most valuable energy source?,Is a rich source of carbohydrates?,Is rice rich in carbohydrate?,Which food gives more carbohydrates?,What nutrient is rice rich in?,Are there any benefits to eating rice?,Why is rice bad for you?,Which of these nutrients would you find the highest amount in rice?,What are the benefits of rice?,,,
"if 500 J of energy is available at producer level, the amount of energy available to man in the given food chain is   Plants → Sheep → Man",5 J,6,What will be the energy available at the producer level in the food chain grass -> Grasshopper -> Frog -> snake -> Hawk If the amount of energy at the fourth trophic level be 1kj?,What is the 10% rule if there are 10000 J of energy acquired by the producer how much energy is received by the primary secondary and tertiary consumers?,How much energy is transferred from the Sun to a producer?,How much of energy will be available to secondary consumer if the energy at producer level is 10000 J?,What will be the amount of energy available to third trophic level if plants have 20000 J of energy?,What amount of energy will be available to the tertiary consumers?,,,,,,
"if 5 J of energy is available to man, the amount of energy available at producer level in the given food chain is   Plants → Sheeps → Man",500 J,3,What will be the amount of energy available to third trophic level if plants have 20000 J of energy?,What is the 10% rule if there are 10000 J of energy acquired by the producer how much energy is received by the primary secondary and tertiary consumers?,How much energy is transferred from the Sun to a producer?,,,,,,,,,
a coconut tree is useful because it,provides oil,7,Why is the coconut tree useful?,What are the uses of coconut leaves?,What is special about coconut tree?,What is the most important product that we get from coconut?,What do we get from coconut tree?,What are the medicinal uses of coconut?,How do you treat coconut trees?,,,,,
all of the given are milk product except,chapati,5,What are milk by products?,What are the four dairy products?,How many types of milk products are there?,What are the products from milk?,What are the 5 types of milk?,,,,,,,
all of the given can feed on insects except,crocodile,6,What do insects feed on?,What insects are not edible?,What are the disadvantages of eating insects?,What are eating bugs?,What insects are used in food?,What is it called when you only eat bugs?,,,,,,
a house lizard eats,small insects,9,What do little house lizards eat?,Do house lizards eat spiders?,How do I get rid of tiny lizards in my house?,What do small house lizards eat?,What insects do small lizards eat?,What do house lizards drink?,Are lizards good to have around the house?,Do house lizards eat cockroaches?,What does it mean when a lizard is in your house?,,,
a carnivore eats,flesh of other animals,11,Who eat flesh of other animals?,What are 10 examples of carnivores?,What animals are true carnivores?,What are the 2 types of carnivores?,Does a carnivore eat other animals?,Why are some animals herbivores and others carnivores?,Can carnivores eat plants?,What makes a carnivore a carnivore?,What animals are carnivores and what do they eat?,What are carnivores examples?,What are three carnivores?,
the part of sugarcane plant from which sugar is obtained is its,stem,10,Is Sugarcane a stem?,Which part of sugarcane contains?,What is the name for the harvested segments of sugarcane stalks?,Where does sugarcane come from?,How is sugarcane extracted?,Where do we get sugar cane from?,Which part of sugarcane is used?,Is Sugarcane a stem or root?,What part of the plant does sugar cane come from?,Which plant is the main source of sugar?,,
find the Incorrect option,garment exporters profit the most in the market chain,6,Who is the world 2nd largest apparel manufacturer?,Where are most of the garments that we buy today made?,How can efficiency be increased in the garment industry?,Why do you think a company should develop multiple strategies to get a successful supply chain?,Which country is the largest exporter of garments?,What are the drivers of supply chain change?,,,,,,
