,Original Ques,Original Answer,Subjective Ques #1,Label#1,Subjective Ques #2,Label#2,Subjective Ques #3,Label#3
138,per-capita real GDP in China is about equal to per-capita real GDP in the United States in,"1870, and 1/8 that in the United States today",When is per-capita real GDP in China about equal to per-capita real GDP in the United States?,1,What is the per-capita real GDP of China?,1,What is China's ranking for GDP per capita?,0
139,"on a typical issue, the primary determinant of a congressional member's vote is",personal ideology,"on a typical issue, what is the primary determinant of a congressional member 's vote?",1,What is the primary determinant of a congressional member's vote?,1,,
140,a study of the French Revolution and the Russian Revolution of 1917 would lead to the conclusion that,control of revolutions often shifts from moderates to radicals,Which was a major result of the Russian Revolution of 1917?,1,What was the impact of Russian Revolution on Russia?,0,What was the cause and effect of the Russian Revolution in 1917?,0
141,psychologists use animals in experiments in order to,investigate problems that cannot be studied with human subjects in order to discover principles that apply to humans,Why do psychologists use animals for research?,1,What do psychologists do with animals?,1,What is the use of animals in psychological research?,1
142,the Renaissance and the Protestant Reformation were similar in that both were,stimulated by a spirit of inquiry,In what way were both the Renaissance and the Protestant Reformation similar?,1,What were the Renaissance and the Protestant Reformation were similar in that both?,0,Is the Renaissance and Reformation the same thing?,1
143,discrimination or prejudice on the basis of age is called,ageism,What is discrimination or prejudice on the basis of age called?,1,What is discrimination or prejudice on the basis of age called?,1,,
144,behaviorists are to the external environment as humanists are to,personal growth,Behaviorists are to the external environment for what?,1,,,,
145,the first presidential caucus of the campaign season is traditionally held in,Iowa,Where is the first presidential caucus of the campaign season traditionally held?,1,Where is the first caucus of the campaign held?,1,Where is the first presidential caucus held?,1
146,The news does not mirror reality because,journalists must select stories that will draw the largest audience,Unable to resolve,0,Unable to resolve,0,Unable to resolve,0
147,"the story of Clever Hans, the mathematical horse, illustrates the use of controlled observation to test a series of",hypotheses,What does Clever Hans test with controlled observation?,0,,,,
148,the principal type of federal aid for states and localities is,categorical grants,What is the principal type of federal aid for states and localities?,1,What is the principal type of federal aid for states and localities?,1,What are categorical grants in aid?,0
149,"in Europe during the Middle Ages, the force that provided unification and stability was the",Roman Catholic Church,"in Europe during the Middle AgesWhat was , the force that provided unification and stability ?",1,Which force provided unification and stability in Europe during the Middle Ages?,1,What kind of force was the Catholic Church in Europe during the Middle Ages?,1
150,constituencies influence policy mostly by,the initial choice of the representative,Constituencies influence policy by what?,1,Howconstituencies influence policy?,1,What do constituents do in government?,1
151,the Central Intelligence Agency is required by law to report its activities to,relevant Congressional committees,Who does the Central Intelligence Agency report its activities to?,1,What does the Central Intelligence Agency do?,1,Who does the CIA report to?,1
152,some goods can be either common resources or public goods depending on,whether the good is rival,What are public goods and common resources?,1,What is the difference between common resources and public goods?,1,What do public goods and common resources have in common?,0
153,"after World War II, the Chinese Communists were successful in their revolution mainly because the",communists had the support of the peasants,"after World War IIWhat were , the Chinese Communists successful in their revolution mainly?",0,Why were the Chinese Communists successful in their revolution?,1,Why was the communist revolution successful in China quizlet?,1
154,u.S. income data from 1998 show that the bottom one-fifth of all families received,4 percent of all income,What percentage of income did the bottom one-fifth of all families receive?,1,What is the top 5 percent income in the US?,1,What is the bottom 20 Income?,0
155,a study of the accident at the Chernobyl nuclear power plant in the Soviet Union and of severe air pollution in Mexico would lead to the conclusion that,technology can cause problems throughout the world,Why did Chernobyl Fail into science and technology?,1,What did the accident at the nuclear power plant in Chernobyl in 1986 demonstrate?,1,What can technology cause problems around the world?,0
156,both the Chinese Mandate of Heaven and the Japanese belief that the Emperor descends from the Sun Goddess are similar to the,divine right theory of the French monarchy,What are both the Chinese Mandate of Heaven and the Japanese belief that the Emperor descends from the Sun Goddess similar?,1,What French theory is similar to the Chinese Mandate of Heaven?,1,,
157,spain s colonial policy of mercantilism affected the development of Latin American nations by promoting,the production of raw material and cash crops,What was a characteristic of the policy of mercantilism followed by Spanish colonial rulers in Latin America?,1,Which was a characteristic of the policy of mercantilism followed by Spanish colonial rulers in Latin America?,1,Which was a characteristic of the policy of mercantilism followed by the Spanish colonial rulers in Latin America?,1
158,markets will NOT allocate resources efficiently if,there are externalities,Why will markets not allocate resources efficiently?,1,Why do markets fail to allocate resources efficiently?,1,How do markets allocate resources efficiently?,0
159,psychologists who believe that people grow and develop throughout their lives and that people are inherently good are,humanists,What are psychologists who believe that people grow and develop throughout their lives and that people are inherently good?,1,What kind of psychologist believe that people grow and develop throughout their lives and that people are inherently good?,1,What kind of psychologists believe that people grow and develop throughout their lives and that people are inherently good?,1
160,Which stage of the typical consumer product life cycle is out of order below?,maturity,Which stage of the typical consumer product life cycle is out of order below?,1,,,,
161,the kind of memory that lasts for only a second or two is,sensory memory,Which type of sensory memory lasts longer?,0,What is the duration of sensory memory?,1,What is the kind of memory that lasts for only a second or two?,1
162,"from the perspective of Erik Erikson, life stages are important because",each involves a crisis or dilemma,"from the perspective of Erik Erikson , why life stages are important?",1,How does Erik Erikson view life stages?,1,Why is it important to resolve crisis of a particular stage to go to the next stage in Erickson's psychosocial development?,0
163,a similarity of the rule of the ancient Mongols and the ancient Greeks is that both,established vast empires and spread their cultures to the people they conquered,In what way was the rule of ancient Mongols similar to the rule of ancient Greeks?,1,What did the Mongols and the Greeks do?,0,How are the Greek and Roman empires connected?,0
164,suppose that the United States imposes an import quota on furniture. The quota makes the real exchange rate of U.S. dollars,appreciate but does not change the real interest rate in the United States,What does the import quota do?,0,,,,
165,a study of Japan s economy since World War II would lead to the conclusion that,a. government support of technological advances can improve a nation s economic position,What factors led to Japan's economic success?,1,How did Japan's situation after World War 2 help its economy recover faster than Germany's economy?,1,What can improve a nation s economic position?,0
166,"concerning pure extroversion and pure introversion, it is most accurate to say",most people fall somewhere between these extremes,Are there more introverts or extroverts?,1,What is an introvert and extrovert person?,0,What is introversion personality?,0
167,"During India\'s early history, Indian social and family life centered on the?",village,"During India\'s early history, Indian social and family life centered on the?",1,,,,
168,one similarity between the decline of the Roman Empire and the fall of the Manchu Dynasty was that both initially led to,political chaos and decentralization of government,What did the fall of the Manchu Dynasty cause?,0,What was one striking similarity between the fall of Rome and the end of the Han Dynasty?,0,What political problems contributed to the decline of the Roman Empire?,1
169,"To identify the location of a place, you would most likely describe its?",latitude and longitude,Unable to resolve,0,Unable to resolve,0,Unable to resolve,0
170,"europe is waking out of a long, deep sleep time was when learning was only found in the religious orders learning has passed to secular princes and peers",Renaissance,During what era was learning found only in religious orders?,0,What was a major characteristic of the Renaissance in Europe quizlet?,1,Which was a major characteristic of the Renaissance in Europe?,1
171,"Hundreds, if not thousands, of studies by political scientists have concluded that voters",vote for the candidate who will benefit the voter's financial condition the most,Unable to resolve,0,Unable to resolve,0,Unable to resolve,0
172,"at Paula’s Pizza, the marginal revenue of the last pizza produced is $12. The marginal cost of the last pizza produced is $10. In order to increase profits, Paula should",increase output,What should Paula do to increase profits?,1,,,,
173,Marketing stimuli consist of the four Ps. Which is NOT one of these?,politics,Marketing stimuli consist of the four Ps. Which is NOT one of these?,1,,,,
174,brain mechanisms involved in hunger and thirst would most likely be studied by a,biopsychologist,How brain mechanisms involved in hunger and thirst would most likely be studied?,1,What does a Biopsychologist do?,1,Which psychologists are interested in our thinking process?,1
175,"Consider the following two sentences. If the Fed is bound by a rule to decrease the money supply when prices increase, then when aggregate supply shifts left, their actions will reduce output further. Paul Volcker’s monetary policy in 1979 caused a rise in Jimmy Carter’s popularity",Only the first sentence is correct,Unable to resolve,0,Unable to resolve,0,Unable to resolve,0
176,"after World War II, the conflict between Hindus and Muslims in India resulted in the",creation of the Muslim state of Pakistan,"after World War II Where did , the conflict between Hindus and Muslims in India result?",0,What did the conflict between Hindus and Muslims in India result in?,1,Which was a major reason for the creation of the separate nations of India and Pakistan in 1947?,1
177,diplomacy refers to,formal and informal communications with representatives of other governments,What does diplomacy refer to?,1,What is called diplomatic?,1,What does diplomacy mean?,1
178,"the term ""cognition"" includes","thinking, problem solving, reasoning, and dreaming",What is the best description of the term cognition?,1,"Thinking, problem solving, reasoning, and dreaming are examples of what?",1,What is cognition in simple terms?,1
179,"at the end of the Revolutionary War,",a postwar depression severely hurt small farmers and many others,What caused the depression after the Revolutionary War?,1,What happened after the Revolutionary War?,1,What was the primary goal of the American Revolution?,0
180,"Carson recently lost his job and has a great debt accumulated from gambling. He also has been feeling extreme pressure about not being able to take care of his eight children. After having too much to drink, Carson ran over a child crossing the street. Immediately following this episode, Carson could not remember who he was. This example illustrates",dissociative amnesia,Unable to resolve,0,Unable to resolve,0,Unable to resolve,0
181,agnosia may sometimes be helped by,cues of touch,How agnosia may sometimes be helped?,1,What can help agnosia?,1,How do you deal with agnosia?,1
182,the main determinant of the price elasticity of supply is,time,What is the main determinant of the price elasticity of supply?,1,What is the main determinant of the price elasticity of supply?,1,What is the main determinant of price elasticity of supply?,1
183,"since the end of World War II, military rearmament in Japan has been limited by",specific restrictions in Japan s constitution,How military rearmament in Japan has limited since the end of World War II?,1,What has limited military rearmament in Japan?,1,,
184,most news coverage is perhaps best described as,superficial,What does most news coverage is perhaps best described as?,1,How is most news coverage described?,1,,
185,harlow's finding that baby monkeys prefer a terrycloth surrogate mother to a wire mother demonstrates the importance of,contact comfort,Why do you think the baby monkeys preferred the cloth mom to the wire one?,1,What do monkeys prefer a surrogate mother for?,1,Why did Harry Harlow's baby monkeys prefer the cloth monkey over the wire monkey with food quizlet?,1
186,"to investigate the effects of a particular study method on student performance, two different methods are tried, each with a different group of subjects. If only the experimenter knows which method is under investigation, the procedure being used is described as",single-blind,"to investigate the effects of a particular study method on student performance , two different methods are tried , each with a different group of subjects . If only the experimenter knows which method is under investigation , what does the procedure being used is described as?",1,What type of study method is used to investigate student performance?,,What are two methods researchers use to avoid experimenter bias?,
187,news coverage of presidents and their activities,is not systematically biased in any direction,Is the coverage of presidents biased or biased?,0,,,,
188,environmental groups have been most successful at,thwarting the expansion of the nuclear power industry,What have environmental groups been most successful at?,1,Where environmental groups have been most successful?,1,,
189,the multiplier effect is the multiplied impact on,aggregate demand of a given increase in government purchases,How does the multiplier effect affect aggregate demand?,1,How does multiplier effect affect GDP?,1,What is the multiplier effect of government spending?,1
190,a primary purpose for building the Suez Canal was to,"increase trade between the Middle East, Europe and Asia",Which of the following was a primary purpose for building the Suez Canal?,1,What was the main purpose of the Suez Canal?,1,What was the main reason for building the Suez Canal quizlet?,1
191,rebellion in the Congo during the 1960 s  --Civil war in Nigeria from 1967 to 1970,ethnic rivalries,What caused the Congo civil war?,1,What was the cause of the Congo civil war?,1,What happened in the Congo in 1960?,1
192,"According to the figure, which of the lines is most likely to represent average total cost?",C,"According to the figure, which of the lines is most likely to represent average total cost?",1,,,,
193,"typically, countries in Africa",have high tax rates,What type of tax rates do African countries typically have?,1,Which country has the highest tax rate in Africa?,1,Do they pay taxes in Africa?,0
194,"following the 1964 election,",public trust in government dropped significantly,What happened to public trust in government in 1964?,1,What was the result of the 1964 election quizlet?,1,What was the result of the 1964 presidential election quizlet?,1
195,one reason the Fascist governments of Benito Mussolini and Adolf Hitler came to power in Italy,faced economic and political difficulties,Why did the Fascist governments come to power in Italy?,1,What type of government did Mussolini set up in Italy?,0,What were the causes of fascism in Italy?,1
196,Which generalization about geography of Latin America is accurate?,great variations in latitude and landforms resulted in a diversity of climates,Which generalization about geography of Latin America is accurate?,1,,,,
197,"in some cases, pollution permits may be better than a Pigovian tax because",the government can set a maximum level of pollution using permits,"in some cases , why pollution permits may be better than a Pigovian tax?",1,Why do economists generally prefer pigovian taxes or tradable pollution permits to government mandates?,0,What is the purpose of a Pigovian tax?,0
198,suppose an economy with high inflation decides to decrease the money supply growth rate,"the current rate of unemployment rises, but there is no change in the natural rate of unemployment",How does money supply affect inflation?,1,What happens if the Fed reduces the money supply?,1,Does the natural rate of unemployment change?,0
199,"in Eastern Europe during the 1950 s and 1960 s, the Soviet Union responded to challenges to its control by",imposing prompt and severe repression,"Howin Eastern Europe during the 1950 s and 1960 s , the Soviet Union responded to challenges to its?",1,How did the Soviet Union respond to challenges to its control in Eastern Europe?,1,How did the USSR respond to challenges to its power in eastern Europe in the 1950s and 1960s?,0
200,"a child who is just starting school, trying to learn good habits and to do well, is in Erikson's stage of development called",industry versus inferiority,What is Erikson's stage of development called?,1,What is the industry vs inferiority stage?,1,What is an example of industry vs inferiority?,1
201,What is one of the primary goals of reminder advertising?,maintain customer relationships,What is one of the primary goals of reminder advertising?,1,,,,
202,the weakening of party control over American politics,is in part due to the increasing influence of the media,What is the reason for the weakening of party control in American politics?,1,Why have political parties weakened quizlet?,1,What is political party decline?,0
203,m2 is,larger but less liquid than M1,Is m2 larger or less liquid than M1?,1,Is M1 more liquid than M2?,1,Is M2 or M3 more liquid?,0
204,a neutral stimulus is one that,does not evoke the UR,Does a neutral stimulus evoke the UR?,1,What is a neutral stimulus quizlet?,1,Does a neutral stimulus causes no response?,1
205,"When a person of limited intelligence shows exceptional abilities in art, music, mental arithmetic, or calendar calculations, it is called",savant syndrome,"When a person of limited intelligence shows exceptional abilities in art, music, mental arithmetic, or calendar calculations, it is called",1,,,,
206,"When wage differentials are observed in competitive labor markets, the neoclassical theory of labor markets would predict",a difference in the value of marginal product of labor,"When wage differentials are observed in competitive labor markets, the neoclassical theory of labor markets would predict",1,,,,
207,One of the results of the Treaty of Nanjing of 1842 was that?,China gave Hong Kong to the British,One of the results of the Treaty of Nanjing of 1842 was that?,1,,,,
208,the main course of the Arab-Israeli conflicts from 1948 to 1973 was the clash between,Arab nationalism and Jewish nationalism,What was the main course of the Arab-Israeli conflicts between 1948 and 1973?,1,What was the main cause of the Arab-Israeli conflicts from 1948 to 1973 was the clash between?,1,What is the main cause of the Arab-Israeli conflicts from 1948 to 1973?,1
209,"to shape the behavior of their students, teachers employ",secondary reinforcers,What are secondary reinforcers?,1,What is a secondary reinforcer in operant conditioning?,1,What's a secondary reinforcer?,1
210,"if you slow down every time you see a police car, your slowing down is probably due to",negative reinforcement,"if you slow down every time you see a police car , why is your slowing down probably?",1,What type of reinforcement does a police car receive?,1,What effect does negative reinforcement have on a person's responding?,0
211,The colonial capital of African colonies usually became the capital of an independent African nation because?,all of these choices are correct,The colonial capital of African colonies usually became the capital of an independent African nation because?,1,,,,
212,an analysis of the Russo-Japanese War and the Boer War shows that one reason nations go to war is to,satisfy imperialist goals,Why do nations go to war?,1,,,,
213,"a psychosis arising from an advanced stage of syphilis, in which the disease attacks brain cells, is called",general paresis,"a psychosis arising from an advanced stage of syphilis , in which the disease attacks brain cells , what is called?",0,What is a psychosis arising from syphilis called?,1,,
214,"in addition to providing water for Indian agriculture, the Ganges River remains important to India because it is",a sacred river for the Hindu population,"in addition to providing water for Indian agriculture, what is the Ganges River remains important to India because it?",1,Why is the Ganges River important to India?,1,Why is the Ganges River important to Hindu culture?,1
215,A social reform of the Meiji Restoration was to?,make everyone equal before the law,A social reform of the Meiji Restoration was to?,1,,,,
216,one result of the Neolithic Revolution was,the establishment of villages and the rise of governments,What was the result of the Neolithic Revolution?,1,What was one result of the Neolithic Revolution?,1,What was one result of the Neolithic Revolution was?,1
217,at the optimum,the slope of the indifference curve is equal to the slope of the budget constraint,Where the indifference curve is tangent to the budget constraint?,1,Why must the slope of the budget line be equal to the slope of the indifference curve?,1,What is the slope of the indifference curve equal to?,1
218,The Chinese believed a ruler kept the Mandate of Heaven by?,governing wisely,The Chinese believed a ruler kept the Mandate of Heaven by?,1,,,,
219,"if the price of televisions falls, the value of the marginal product of workers making televisions will",definitely fall,What will happen to the marginal product of workers making televisions?,1,,,,
220,"Unlike the Delhi sultans, Akbar believed in?",religiouis freedom,"Unlike the Delhi sultans, Akbar believed in?",1,,,,
221,economists are skeptical that discrimination is employer driven because,All of the above are reasons,Why economists are skeptical that discrimination is employer driven?,1,Why are economists skeptical that discrimination is employer driven?,1,,
222,extensive study of dreams indicates that,most dreams are extensions of everyday experience,What does extensive study of dreams indicate about dreams?,1,,,,
223,the Virginia and New Jersey Plans introduced at the Constitutional Convention differedmainly over whether,states should send equal numbers of representatives to Congress,What was the purpose of both the New Jersey and Virginia plans at the Constitutional Convention?,1,What did the Virginia plan proposed at the Constitutional Convention?,1,What did the Virginia and New Jersey plans agree on?,0
224,"In a free market system, what is the mechanism for rationing scarce resources?",prices,"In a free market system, what is the mechanism for rationing scarce resources?",1,,,,
225,excessive daytime sleepiness is a condition called,hypersomnia,Is excessive daytime sleepiness a disorder?,1,What is excessive daytime sleepiness called?,1,Which medical conditions cause excessive daytime sleepiness?,1
226,"according to the   three-headed political giant   model of political parties, the largestcomponent of an American party is the",party-in-the-electorate,"according to the three-headed political giant model of political partiesWhat is , the largestcomponent of an American party ?",1,What is the largest component of an American political party?,,Which is the largest component of a political party?,
227,Confucius believed that a good society was one that?,preserved peace and order,Confucius believed that a good society was one that?,1,,,,
228,the major problem with using hypnosis in police work is,the occurrence of false memories,What is the major problem with using hypnosis in police work?,1,What is the major problem with using hypnosis in police work?,1,,
229,The Unites States originally pursued a   decapitation   strategy for confronting al -Qaida. Whatdid this strategy propose to do?,eliminate a small number of al-Qaida leaders,The Unites States originally pursued a   decapitation   strategy for confronting al -Qaida. Whatdid this strategy propose to do?,1,,,,
230,"the life-cycle theory would suggest that because people can borrow and save to smooth out changes in income, their standard of living depends more on",lifetime income rather than annual income,"the life-cycle theory would suggest that because people borrow and save to smooth out changes in income , when can their standard of living depends more?",0,What does the life-cycle theory suggest a person's standard of living depends more on?,1,What is meant by life cycle theory of savings?,1
231,"in our federal system, the powers of the state governments are ultimately granted by",the United States Constitution,"Howin our federal system , the powers of the state governments are ultimately?",1,What gives federal and state governments power in the United States?,1,What powers are granted to the federal government?,0
232,an exit poll is taken,"on election day, by interviewing voters as they leave the polling place",When is an exit poll taken?,1,What is an exit poll quizlet?,1,What are exit polls quizlet?,1
233,"When a country becomes an exporter of a good,",the gains of the winners exceed the losses of the losers,"When a country becomes an exporter of a good,",1,,,,
234,Which factor has contributed most to the social and cultural identity of the Middle East?,strong influence of Islam on the region,Which factor has contributed most to the social and cultural identity of the Middle East?,1,,,,
235,self-actualization refers to,anyone who is making full use of his or her potentials,Who does self-actualization refer to?,1,What does self-actualization mean quizlet?,1,What do you mean by self-actualization?,1
236,"during the 1980 s, Mikhail Gorbachev introduced Perestroika in the Soviet Union to",improve the economy and decentralize decision making,What effect did Mikhail Gorbachev program of perestroika have on the Cold War?,1,How did Mikhail Gorbachev's reforms change the Soviet Union?,1,What did Mikhail Gorbachev do for the Soviet Union?,1
237,critical elections   always result in the,formation of new coalitions for each political party,Where does critical elections always result?,1,What happens in critical elections?,1,What is critical election quizlet?,1
238,In what type of buying situation would a seller most likely send only a catalog to the buyer during the proposal solicitation stage of the business buying process?,straight rebuy,In what type of buying situation would a seller most likely send only a catalog to the buyer during the proposal solicitation stage of the business buying process?,1,,,,
239,"a beekeeper places his hives of bees in an orchard so that the bees can gather nectar to produce honey. As a result, the bees pollinate the orchard which increases the yield of fruit and also causes",positive externalities that benefit both the beekeeper and the orchard owner,What are the benefits of placing hives of bees in an orchard?,1,Why do fruit growers put bee hives in their orchards?,1,Why do bees gather honey?,0
240,the independent variable in an experiment is,the variable that the experimenter chooses to manipulate,What is the independent variable in an experiment?,1,What is the independent variable in an experiment?,1,What is the independent variable in the experiment quizlet?,1
241,the number of families living in poverty in the U.S. tends to be overstated by about,10 percent,What percentage of families in the U.S. are in poverty?,1,What percentage of the US population is living in poverty?,1,How many families in the US are in poverty?,1
242,councils of Governments have been formed to,improve cooperation between local governments,What are local governments formed by?,0,What does a council of governments do?,1,What kind of government has a council?,0
243,as we move from lower to higher animals a larger proportion of the brain is devoted to,the cerebrum,What part of the brain is devoted to higher animals?,1,Which type of animal has the largest portion of the brain devoted to the cerebral cortex?,1,Why is the cerebrum the largest part of brain?,1
244,"It has impoverished the dumb millions by a system of progressive exploitation....It has reduced us politically to serfdom. It has sapped the foundation of our culture...and degraded us spiritually. --- Mohandas K. Gandhi, 1930. In the statement, the it referred to by Gandhi is?",British imperialism in India,"It has impoverished the dumb millions by a system of progressive exploitation....It has reduced us politically to serfdom. It has sapped the foundation of our culture...and degraded us spiritually. --- Mohandas K. Gandhi, 1930. In the statement, the it referred to by Gandhi is?",1,,,,
245,"Unlike China during the Age of European Imperialism, Japan?",modernized rapidly,"Unlike China during the Age of European Imperialism, Japan?",1,,,,
246,the fact that many people don't know which way Lincoln is facing on the penny is probably due to,encoding failure,What is the cause of people not knowing which way Lincoln is facing on the penny?,1,Why is the fact that many people do n't know which way Lincoln facing on the penny is probably?,0,Why are most people unable to recall the face of a penny or even pick it out of a line up?,0
247,"During the Renaissance, which development contributed most to the Protestant Reformation?",questioning of traditional authority,"During the Renaissance, which development contributed most to the Protestant Reformation?",1,,,,
248,"in terms of critical thinking and testing, results should",be meta-analytical,"In terms of critical thinking and testing, results should be meta-analytical?",0,Does college teach critical thinking a meta analysis?,0,What is analysis in critical thinking?,0
249,"You are walking into a store when a man rudely cuts in front of you, almost shoving you, so that he may enter the store first. ""What a jerk!"" you think to yourself. As you enter the store, you see the same man performing an emergency tracheotomy on a women with a collapsed windpipe. You have just",made the fundamental attribution error,"You are walking into a store when a man rudely cuts in front of you, almost shoving you, so that he may enter the store first. ""What a jerk!"" you think to yourself. As you enter the store, you see the same man performing an emergency tracheotomy on a women with a collapsed windpipe. You have just",1,,,,
250,Which statement BEST describes the effects of the geography of Africa?,it has hindered economic development on the continent,Which statement BEST describes the effects of the geography of Africa?,1,,,,
251,a legal minimum price at which a good can be sold is a price,floor,What is the legal minimum price at which a good can be sold?,1,Is a legal minimum on the price at which a good can be sold?,0,What is a legal price floor?,0
252,the most common explanation for Social Security payments accounting for a larger share of federal government expenditures is,increases in life expectancy,What is the most common explanation for Social Security payments accounting for a larger share of federal government expenditures?,1,What is the most common explanation for Social Security payments accounting for a larger share of federal expenditures?,1,How much does the government collect in Social Security?,0
253,"for a consumer, any point on the same indifference curve yields",the same level of satisfaction,"For a consumer, any point on the same indifference curve yields?",1,What is equal at all points along an indifference curve for an individual consumer?,1,What is consumer indifference curve?,1
254,if the stock market booms household spending,"increases. To offset the effects of this on the price level and real GDP, the Fed would decrease the money supply",What happens to household spending if the stock market booms or decreases?,1,How does stock market boom affect household spending?,1,What effect would these increases in household wealth have on consumption spending?,1
255,eidetic imagery is found more often in,children than in adults,Where is eidetic imagery found more often?,1,In what age group is eidetic imagery found more often?,1,What causes eidetic imagery?,1
256,Which statement about the Fertile Crescent is accurate?,"rich soil and abundant water, especially in the Tigris-Euphrates Valley made it a center of early civilization",Which statement about the Fertile Crescent is accurate?,1,,,,
257,"in China, the Great Leap Forward and the Cultural Revolution promoted by Mao Zedong were similar in that both plans",disrupted industrial development,What were the results of Mao Zedong's Great Leap Forward and Cultural Revolution quizlet?,1,What was the goal of Mao Zedong policy known as the Great Leap Forward?,1,What was the goal of Mao Zedong's policy known as the Great Leap Forward?,1
258,"according to public opinion polls, presidents seem to be most popular",when they first enter office,When are presidents most popular?,1,Why does the popularity of presidents tend to decline over time quizlet?,0,What president had the best approval rating?,0
259,one of the limitations of the case study is that,there are no control groups,Can a study have no control group?,0,What is a study that has no control group?,0,What is one limitation of the case study?,1
260,the Fourteenth Amendment was one of three passed,directly following the Civil War,When was the Fourteenth Amendment passed?,1,Was the 14th Amendment after the Civil War?,1,What three things did the 14th amendment do?,0
261,"When people vote according to the nature of the times,",they are more interested in results than ideology and judge presidents by results,"When people vote according to the nature of the times,",0,,,,
262,"in his classic studies of conformity, Asch demonstrated that",lack of unanimity greatly reduces the pressure to conform,What did Solomon Asch's studies reveal about conformity?,1,Which of the following was a finding in Asch's classic study on conformity?,1,"According to Asch, lack of unanimity reduces the pressure to conform?",0
263,income taxes,provide the largest source of federal revenue,What is the largest source of federal revenue quizlet?,1,What is the third largest source of federal tax revenue?,0,What is the main source of government tax income?,0
264,an employer is forbidden to fire or discriminate against a worker who advocates thepossibility of unionizing under a provision of the,Wagner Act,What is an employer forbidden to fire or discriminate against a worker who advocates thepossibility of unionizing under a provision?,0,What act prohibits employers from firing or discriminating against workers who advocate unionization?,1,Why did the Wagner Act exclude agricultural workers?,0
265,a perfectly price-discriminating monopolist is able to,maximize profit and produce a level of output more consistent with optimal social well-being,What does a perfectly price-discriminating monopolist do?,1,Which of the following is perfectly price discriminating monopolist able to do?,1,How does a monopolist determine its profit maximizing level of output and price?,0
266,creating the magic of consciousness is carried out primarily by,the forebrain,Howcreating the magic of consciousness is carried out?,1,What part of the brain is responsible for creating the magic of consciousness?,1,Which part of brain is responsible for consciousness?,1
267,a major development in relations between the Soviet Union and the United States occurred in the late 1980 s when the two nations agreed to,eliminate a group of nuclear missiles,What improved relations between the Soviet Union and the United States?,1,What was the relationship between the US and Soviet Union?,0,How did the relationship between the US and the Soviet Union change after the war?,0
268,recession refers principally to,negative real GDP growth,Does recession mean negative GDP growth?,1,What does negative real GDP mean?,1,What happens to real GDP during a recession?,1
269,The new religion of Christianity appealed particularly to?,people with low status in the Roman Empire,The new religion of Christianity appealed particularly to?,1,,,,
270,a nerve impulse is also called a(n),action potential,Is a nerve impulse an action potential?,1,What is a nerve impulse called?,1,What is the relationship between action potentials and nerve impulses?,1
271,In which stage of the business buying process is a supplier's task to make sure that the supplier is giving the buyer the expected satisfaction?,performance review,In which stage of the business buying process is a supplier's task to make sure that the supplier is giving the buyer the expected satisfaction?,1,,,,
272,Hispanics comprise approximately what percent of the American population?,13 percent,Hispanics comprise approximately what percent of the American population?,1,,,,
273,microeconomics is the study of,"how households and firms make decisions, and how they interact in markets",What is microeconomics and its importance?,1,What does microeconomics study?,1,What does Microeconomics study?,1
274,"as a percentage of the total work force, federal government employment is",declining,Is federal government employment increasing or declining?,1,"as a percentage of the total work force, what is federal government employment?",1,What percentage of the US works for the government?,0
275,"in Latin America, the deforestation of the Amazon rain forest has led to",environmental dangers,What are the effects of deforestation in the Amazon rainforest?,1,What has the deforestation of the Amazon rain forest led to?,1,What are the causes and effects of deforestation in the Amazon rainforest?,1
276,"either a constant growth rate of the money supply monetary rule, or a rule requiring the Fed to respond to changes in real GDP would reduce or eliminate",both the time inconsistency of monetary policy and the monetary portion of the political business cycle,What would a constant growth rate of the money supply monetary rule reduce or eliminate?,1,What is an expansionary monetary policy?,0,What does the Taylor rule say?,0
277,"america's principal foreign policy strategy toward the Soviet Union throughout the Cold War,proposed by the foreign policy strategist George Kennan in 1947, was",containment,"america 's principal foreign policy strategy toward the Soviet Union throughout the Cold War , proposed by the foreign policy strategist George Kennan in 1947, what was ?",0,What was the main foreign policy strategy during the Cold War?,1,What was America's strategy toward the Soviet Union during the Cold War?,1
278,"samuelson and Solow reasoned that when aggregate demand was high, unemployment was","low, so there was upward pressure on wages and prices","samuelson and Solow reasoned that when aggregate demand was high, what was unemployment?",1,"When aggregate demand was high, unemployment was what?",1,How does an increase in aggregate demand affect unemployment?,1
279,economic mobility refers to the,movement of people among income classes,What does economic mobility refers?,1,How is economic mobility defined?,1,What is economic mobility?,1
280,the presidential cabinet,"consists of the head of each executive department, plus any additional government officials the president designates",Who makes up the president's cabinet?,1,What is the president's cabinet quizlet?,1,What is the President's Cabinet do?,0
281,"if the conditioned stimulus is presented many times without reinforcement, we can expect",extinction to occur,What can happen if the conditioned stimulus is presented many times without reinforcement?,1,What will happen if a conditioned stimulus is repeatedly?,0,What will happen if the conditioned stimulus is consistently presented without the unconditioned stimulus?,1
282,the study of culture primarily involves,learning why various peoples live as they do,What is the primary goal of studying culture?,1,,,,
283,The Crusades have been called  history s most successful failures.     Which statement best explains this expression?,"The Crusades did not achieve their original goals, but they brought about many desirable changes in Europe",The Crusades have been called  history s most successful failures.     Which statement best explains this expression?,1,,,,
284,"the Suez Canal, the Panama Canal, and the Straits of the Dardanelles are similar because they",are strategic waterways that have been the center of conflicts,Why are the Suez Canal and the Panama Canal similar?,0,,,,
